commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODo3MjgzNWM4NmNhMTVkMDEyNjM1NGI3M2Q1ZjI5Y2U5MTk0OTMxYzli;;Johannes Weiner;2012-01-13;0;0
MDY6Q29tbWl0MjMyNTI5ODplYzBmZmZkODRiMTYyZTA1NjNhMjhhODFhYTA0OWY5NDZiMzFhOGUy;mm: oom_kill: remove memcg argument from oom_kill_task();Johannes Weiner;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODplYzBmZmZkODRiMTYyZTA1NjNhMjhhODFhYTA0OWY5NDZiMzFhOGUy;"The memcg argument of oom_kill_task() hasn't been used since 341aea2
'oom-kill: remove boost_dying_task_prio()'";Johannes Weiner;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODplYzBmZmZkODRiMTYyZTA1NjNhMjhhODFhYTA0OWY5NDZiMzFhOGUy; Kill it.;Johannes Weiner;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;tracepoint: add tracepoints for debugging oom_score_adj;KAMEZAWA Hiroyuki;2012-01-10;1;1
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;oom_score_adj is used for guarding processes from OOM-Killer;KAMEZAWA Hiroyuki;2012-01-10;0;0
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;" One of
problem is that it's inherited at fork()";KAMEZAWA Hiroyuki;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;" When a daemon set oom_score_adj
and make children, it's hard to know where the value is set";KAMEZAWA Hiroyuki;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;This patch adds some tracepoints useful for debugging;KAMEZAWA Hiroyuki;2012-01-10;1;1
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;"This patch adds
3 trace points";KAMEZAWA Hiroyuki;2012-01-10;1;0
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;"  - creating new task
  - renaming a task (exec)
  - set oom_score_adj
To debug, users need to enable some trace pointer";KAMEZAWA Hiroyuki;2012-01-10;1;0
MDY6Q29tbWl0MjMyNTI5ODo0M2QyYjExMzI0MWQ2Nzk3Yjg5MDMxODc2N2UwYWY3OGUzMTM0MTRi;"Maybe filtering is useful as
# EVENT=/sys/kernel/debug/tracing/events/task/
# EVENT=/sys/kernel/debug/tracing/events/oom/
output will be like this.";KAMEZAWA Hiroyuki;2012-01-10;1;0
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;oom: fix integer overflow of points in oom_badness;Frantisek Hrbata;2011-12-20;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;"An integer overflow will happen on 64bit archs if task's sum of rss,
swapents and nr_ptes exceeds (2^31)/1000 value";Frantisek Hrbata;2011-12-20;0;0
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;" This was introduced by
commit
f755a04 oom: use pte pages in OOM score
where the oom score computation was divided into several steps and it's no
longer computed as one expression in unsigned long(rss, swapents, nr_pte
are unsigned long), where the result value assigned to points(int) is in
range(1..1000)";Frantisek Hrbata;2011-12-20;0;0
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;" So there could be an int overflow while computing
and points may have negative value";Frantisek Hrbata;2011-12-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;"Meaning the oom score for a mem hog task
will be one";Frantisek Hrbata;2011-12-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;For example;Frantisek Hrbata;2011-12-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;"[ 3366]     0  3366 35390480 24303939   5       0             0 oom01
Out of memory: Kill process 3366 (oom01) score 1 or sacrifice child
Here the oom1 process consumes more than 24303939(rss)*4096~=92GB physical
memory, but it's oom score is one";Frantisek Hrbata;2011-12-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;"In this situation the mem hog task is skipped and oom killer kills another and
most probably innocent task with oom score greater than one";Frantisek Hrbata;2011-12-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZjA1YjZmN2FlNzYyYjZlYjQ2NDE4M2VlYzk5NGIyOGVhMDlmNmRk;"The points variable should be of type long instead of int to prevent the
int overflow.";Frantisek Hrbata;2011-12-20;1;1
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;freezer: rename thaw_process() to __thaw_task() and simplify the implementation;Tejun Heo;2011-11-21;1;1
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;"thaw_process() now has only internal users - system and cgroup
freezers";Tejun Heo;2011-11-21;0;0
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;" Remove the unnecessary return value, rename, unexport and
collapse __thaw_process() into it";Tejun Heo;2011-11-21;1;1
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;" This will help further updates to
the freezer code";Tejun Heo;2011-11-21;0;1
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;"-v3: oom_kill grew a use of thaw_process() while this patch was
     pending";Tejun Heo;2011-11-21;1;1
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj; Convert it to use __thaw_task() for now;Tejun Heo;2011-11-21;1;0
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;" In the longer
     term, this should be handled by allowing tasks to die if killed
     even if it's frozen";Tejun Heo;2011-11-21;1;0
MDY6Q29tbWl0MjMyNTI5ODphNWJlMmQwZDFhODc0NmU3YmU1MjEwZTNkNmI5MDQ0NTUwMDA0NDNj;-v2: minor style update as suggested by Matt.;Tejun Heo;2011-11-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;oom: do not kill tasks with oom_score_adj OOM_SCORE_ADJ_MIN;Michal Hocko;2011-11-15;1;0
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;"Commit c9f01245 (""oom: remove oom_disable_count"") has removed the
oom_disable_count counter which has been used for early break out from
oom_badness so we could never select a task with oom_score_adj set to
OOM_SCORE_ADJ_MIN (oom disabled)";Michal Hocko;2011-11-15;0;0
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;"Now that the counter is gone we are always going through heuristics
calculation and we always return a non zero positive value";Michal Hocko;2011-11-15;0;0
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;" This means
that we can end up killing a task with OOM disabled because it is
indistinguishable from regular tasks with 1% resp";Michal Hocko;2011-11-15;0;1
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;" CAP_SYS_ADMIN tasks
with 3% usage of memory or tasks with oom_score_adj set but OOM enabled";Michal Hocko;2011-11-15;0;1
MDY6Q29tbWl0MjMyNTI5ODo1YWVjYzg1YWJkYjlhYzJiMGU2NTQ4ZDEzNjUyYTM0MTQyZTdhZTg5;Let's break out early if the task should have OOM disabled.;Michal Hocko;2011-11-15;1;0
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;oom: fix race while temporarily setting current's oom_score_adj;David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;"test_set_oom_score_adj() was introduced in 72788c385604 (""oom: replace
PF_OOM_ORIGIN with toggling oom_score_adj"") to temporarily elevate
current's oom_score_adj for ksm and swapoff without requiring an
additional per-process flag";David Rientjes;2011-11-01;0;0
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;"Using that function to both set oom_score_adj to OOM_SCORE_ADJ_MAX and
then reinstate the previous value is racy since it's possible that
userspace can set the value to something else itself before the old value
is reinstated";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;" That results in userspace setting current's oom_score_adj
to a different value and then the kernel immediately setting it back to
its previous value without notification";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;"To fix this, a new compare_swap_oom_score_adj() function is introduced
with the same semantics as the compare and swap CAS instruction, or
CMPXCHG on x86";David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MzM2MmE0OTc3ZTM3ZGI0NmY4NmY3ZTZhYjkzNWYwMDA2OTU2NjMy;" It is used to reinstate the previous value of
oom_score_adj if and only if the present value is the same as the old
value.";David Rientjes;2011-11-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;oom: remove oom_disable_count;David Rientjes;2011-11-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;"This removes mm->oom_disable_count entirely since it's unnecessary and
currently buggy";David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;" The counter was intended to be per-process but it's
currently decremented in the exit path for each thread that exits, causing
it to underflow";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;"The count was originally intended to prevent oom killing threads that
share memory with threads that cannot be killed since it doesn't lead to
future memory freeing";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;" The counter could be fixed to represent all
threads sharing the same mm, but it's better to remove the count since";David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjOWYwMTI0NWI2YTdkNzdkMTdkZWFhNzFhZjEwZjZhY2ExNGZhMjRl;" - it is possible that the OOM_DISABLE thread sharing memory with the
   victim is waiting on that thread to exit and will actually cause
   future memory freeing, and
 - there is no guarantee that a thread is disabled from oom killing just
   because another thread sharing its mm is oom disabled.";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;oom: avoid killing kthreads if they assume the oom killed thread's mm;David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;"After selecting a task to kill, the oom killer iterates all processes and
kills all other threads that share the same mm_struct in different thread
groups";David Rientjes;2011-11-01;0;0
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;" It would not otherwise be helpful to kill a thread if its memory
would not be subsequently freed";David Rientjes;2011-11-01;0;0
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;"A kernel thread, however, may assume a user thread's mm by using
use_mm()";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;" This is only temporary and should not result in sending a
SIGKILL to that kthread";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODo3YjBkNDRmYTQ5YjFkY2ZkY2Y0ODk3ZjEyZGRkMTJkZGVhYjFhOWQ3;"This patch ensures that only user threads and not kthreads are sent a
SIGKILL if they share the same mm_struct as the oom killed task.";David Rientjes;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpmNjYwZGFhYzQ3NGM2ZjdjMmQ3MTAxMDBlMjliMzI3NmE2ZjRkYjBh;oom: thaw threads if oom killed thread is frozen before deferring;David Rientjes;2011-11-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpmNjYwZGFhYzQ3NGM2ZjdjMmQ3MTAxMDBlMjliMzI3NmE2ZjRkYjBh;"If a thread has been oom killed and is frozen, thaw it before returning to
the page allocator";David Rientjes;2011-11-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpmNjYwZGFhYzQ3NGM2ZjdjMmQ3MTAxMDBlMjliMzI3NmE2ZjRkYjBh;" Otherwise, it can stay frozen indefinitely and no
memory will be freed.";David Rientjes;2011-11-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;mm: Map most files to use export.h instead of module.h;Paul Gortmaker;2011-10-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;"The files changed within are only using the EXPORT_SYMBOL
macro variants";Paul Gortmaker;2011-10-16;0;0
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;" They are not using core modular infrastructure
and hence don't need module.h but only the export.h header.";Paul Gortmaker;2011-10-16;0;1
MDY6Q29tbWl0MjMyNTI5ODpjMDI3YTQ3NGE2ODA2NTM5MWM4NzczZjZlODNlZDU0MTI2NTdlMzY5;oom: task->mm == NULL doesn't mean the memory was freed;Oleg Nesterov;2011-07-30;0;1
MDY6Q29tbWl0MjMyNTI5ODpjMDI3YTQ3NGE2ODA2NTM5MWM4NzczZjZlODNlZDU0MTI2NTdlMzY5;"exit_mm() sets ->mm == NULL then it does mmput()->exit_mmap() which
frees the memory";Oleg Nesterov;2011-07-30;0;0
MDY6Q29tbWl0MjMyNTI5ODpjMDI3YTQ3NGE2ODA2NTM5MWM4NzczZjZlODNlZDU0MTI2NTdlMzY5;"However select_bad_process() checks ->mm != NULL before TIF_MEMDIE,
so it continues to kill other tasks even if we have the oom-killed
task freeing its memory";Oleg Nesterov;2011-07-30;0;1
MDY6Q29tbWl0MjMyNTI5ODpjMDI3YTQ3NGE2ODA2NTM5MWM4NzczZjZlODNlZDU0MTI2NTdlMzY5;"Change select_bad_process() to check ->mm after TIF_MEMDIE, but skip
the tasks which have already passed exit_notify() to ensure a zombie
with TIF_MEMDIE set can't block oom-killer";Oleg Nesterov;2011-07-30;1;1
MDY6Q29tbWl0MjMyNTI5ODpjMDI3YTQ3NGE2ODA2NTM5MWM4NzczZjZlODNlZDU0MTI2NTdlMzY5;"Alternatively we could
probably clear TIF_MEMDIE after exit_mmap().";Oleg Nesterov;2011-07-30;0;0
MDY6Q29tbWl0MjMyNTI5ODoxMTIzOTgzNmMwNGI1MGJhODQ1M2VjNThjYTdhN2JkNzE2ZWYwMmMx;oom: remove references to old badness() function;David Rientjes;2011-07-26;1;0
MDY6Q29tbWl0MjMyNTI5ODoxMTIzOTgzNmMwNGI1MGJhODQ1M2VjNThjYTdhN2JkNzE2ZWYwMmMx;"The badness() function in the oom killer was renamed to oom_badness() in
a63d83f427fb (""oom: badness heuristic rewrite"") since it is a globally
exported function for clarity";David Rientjes;2011-07-26;0;0
MDY6Q29tbWl0MjMyNTI5ODoxMTIzOTgzNmMwNGI1MGJhODQ1M2VjNThjYTdhN2JkNzE2ZWYwMmMx;"The prototype for the old function still existed in linux/oom.h, so remove
it";David Rientjes;2011-07-26;1;1
MDY6Q29tbWl0MjMyNTI5ODoxMTIzOTgzNmMwNGI1MGJhODQ1M2VjNThjYTdhN2JkNzE2ZWYwMmMx; There are no existing users;David Rientjes;2011-07-26;0;0
MDY6Q29tbWl0MjMyNTI5ODoxMTIzOTgzNmMwNGI1MGJhODQ1M2VjNThjYTdhN2JkNzE2ZWYwMmMx;"Also fixes documentation and comment references to badness() and adjusts
them accordingly.";David Rientjes;2011-07-26;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMjExNDJlY2U0MTRjZTEwODhjZmNhZTc2MDY4OWFhNjBkNmZlZTgw;ptrace: kill task_ptrace();Tejun Heo;2011-06-17;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMjExNDJlY2U0MTRjZTEwODhjZmNhZTc2MDY4OWFhNjBkNmZlZTgw;"task_ptrace(task) simply dereferences task->ptrace and isn't even used
consistently only adding confusion";Tejun Heo;2011-06-17;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMjExNDJlY2U0MTRjZTEwODhjZmNhZTc2MDY4OWFhNjBkNmZlZTgw;" Kill it and directly access
->ptrace instead";Tejun Heo;2011-06-17;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMjExNDJlY2U0MTRjZTEwODhjZmNhZTc2MDY4OWFhNjBkNmZlZTgw;This doesn't introduce any behavior change.;Tejun Heo;2011-06-17;1;0
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;oom: replace PF_OOM_ORIGIN with toggling oom_score_adj;David Rientjes;2011-05-25;1;0
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;"There's a kernel-wide shortage of per-process flags, so it's always
helpful to trim one when possible without incurring a significant penalty";David Rientjes;2011-05-25;0;1
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;" It's even more important when you're planning on adding a per- process
flag yourself, which I plan to do shortly for transparent hugepages";David Rientjes;2011-05-25;0;1
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;"PF_OOM_ORIGIN is used by ksm and swapoff to prefer current since it has a
tendency to allocate large amounts of memory and should be preferred for
killing over other tasks";David Rientjes;2011-05-25;0;0
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;" We'd rather immediately kill the task making
the errant syscall rather than penalizing an innocent task";David Rientjes;2011-05-25;0;1
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;"This patch removes PF_OOM_ORIGIN since its behavior is equivalent to
setting the process's oom_score_adj to OOM_SCORE_ADJ_MAX";David Rientjes;2011-05-25;1;1
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;"The process's old oom_score_adj is stored and then set to
OOM_SCORE_ADJ_MAX during the time it used to have PF_OOM_ORIGIN";David Rientjes;2011-05-25;1;0
MDY6Q29tbWl0MjMyNTI5ODo3Mjc4OGMzODU2MDQ1MjM0MjI1OTIyNDljMTljYmEwMTg3MDIxZTli;" The old
value is then reinstated when the process should no longer be considered a
high priority for oom killing.";David Rientjes;2011-05-25;1;0
MDY6Q29tbWl0MjMyNTI5ODpmNzU1YTA0MmQ4MmI1MWI1NGYzYmRkMDg5MGU1ZWE1NmMwZmI2ODA3;oom: use pte pages in OOM score;KOSAKI Motohiro;2011-04-27;1;0
MDY6Q29tbWl0MjMyNTI5ODpmNzU1YTA0MmQ4MmI1MWI1NGYzYmRkMDg5MGU1ZWE1NmMwZmI2ODA3;"PTE pages eat up memory just like anything else, but we do not account for
them in any way in the OOM scores";KOSAKI Motohiro;2011-04-27;1;1
MDY6Q29tbWl0MjMyNTI5ODpmNzU1YTA0MmQ4MmI1MWI1NGYzYmRkMDg5MGU1ZWE1NmMwZmI2ODA3;" They are also _guaranteed_ to get
freed up when a process is OOM killed, while RSS is not.";KOSAKI Motohiro;2011-04-27;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;oom-kill: remove boost_dying_task_prio();KOSAKI Motohiro;2011-04-14;1;0
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;"This is an almost-revert of commit 93b43fa (""oom: give the dying task a
higher priority"")";KOSAKI Motohiro;2011-04-14;1;0
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;"That commit dramatically improved oom killer logic when a fork-bomb
occurs";KOSAKI Motohiro;2011-04-14;0;0
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3; But I've found that it has nasty corner case;KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;" Now cpu cgroup has
strange default RT runtime";KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;" It's 0!  That said, if a process under cpu
cgroup promote RT scheduling class, the process never run at all";KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;"If an admin inserts a !RT process into a cpu cgroup by setting
rtruntime=0, usually it runs perfectly because a !RT task isn't affected
by the rtruntime knob";KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;" But if it promotes an RT task via an explicit
setscheduler() syscall or an OOM, the task can't run at all";KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;" In short,
the oom killer doesn't work at all if admins are using cpu cgroup and don't
touch the rtruntime knob";KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;Eventually, kernel may hang up when oom kill occur;KOSAKI Motohiro;2011-04-14;0;1
MDY6Q29tbWl0MjMyNTI5ODozNDFhZWEyYmM0OGJmNjUyNzc3ZmIwMTVjYzJiM2RmYTlhNDUxODE3;" I and the original
author Luis agreed to disable this logic.";KOSAKI Motohiro;2011-04-14;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMmI3NTViNWYxMGViMzJmYmRjNzNhOTkwN2MwNzAwNmIxN2Y3MTRi;lib, arch: add filter argument to show_mem and fix private implementations;David Rientjes;2011-03-24;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMmI3NTViNWYxMGViMzJmYmRjNzNhOTkwN2MwNzAwNmIxN2Y3MTRi;"Commit ddd588b5dd55 (""oom: suppress nodes that are not allowed from
meminfo on oom kill"") moved lib/show_mem.o out of lib/lib.a, which
resulted in build warnings on all architectures that implement their own
versions of show_mem()";David Rientjes;2011-03-24;0;1
MDY6Q29tbWl0MjMyNTI5ODpiMmI3NTViNWYxMGViMzJmYmRjNzNhOTkwN2MwNzAwNmIxN2Y3MTRi;	lib/lib.a(show_mem.o): In function `show_mem';David Rientjes;2011-03-24;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMmI3NTViNWYxMGViMzJmYmRjNzNhOTkwN2MwNzAwNmIxN2Y3MTRi;"	show_mem.c:(.text+0x1f4): multiple definition of `show_mem'
	arch/sparc/mm/built-in.o:(.text+0xd70): first defined here
The fix is to remove __show_mem() and add its argument to show_mem() in
all implementations to prevent this breakage";David Rientjes;2011-03-24;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMmI3NTViNWYxMGViMzJmYmRjNzNhOTkwN2MwNzAwNmIxN2Y3MTRi;"Architectures that implement their own show_mem() actually don't do
anything with the argument yet, but they could be made to filter nodes
that aren't allowed in the current context in the future just like the
generic implementation.";David Rientjes;2011-03-24;1;1
MDY6Q29tbWl0MjMyNTI5ODpmOTQzNGFkMTU1MjQyN2ZhYjQ5MzM2ZTFhNmUzZWYxMjE4OTViOWQx;memcg: give current access to memory reserves if it's trying to die;David Rientjes;2011-03-23;1;0
MDY6Q29tbWl0MjMyNTI5ODpmOTQzNGFkMTU1MjQyN2ZhYjQ5MzM2ZTFhNmUzZWYxMjE4OTViOWQx;"When a memcg is oom and current has already received a SIGKILL, then give
it access to memory reserves with a higher scheduling priority so that it
may quickly exit and free its memory";David Rientjes;2011-03-23;1;1
