commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6NDczM2QwYjFmMDhhNjQ0ZWNhZmM3YTgwZTk1MGZhM2FjNTgxNDg1OQ==;handle aborts;Ryan Dahl;2011-02-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDczM2QwYjFmMDhhNjQ0ZWNhZmM3YTgwZTk1MGZhM2FjNTgxNDg1OQ==;;Ryan Dahl;2011-02-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmZiNmE2N2Q2MDQyYWUwNmMyOGU3NzBhNzVlYWRjMzdiZGNhYTIzMA==;Another fix for process.assert;Ryan Dahl;2011-01-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmZiNmE2N2Q2MDQyYWUwNmMyOGU3NzBhNzVlYWRjMzdiZGNhYTIzMA==;;Ryan Dahl;2011-01-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzZlZjU2NDNjM2EzZGMxYTQzZTgwZWRlNDQyZDRkMWNkMjliNmE2OA==;Fixing bug in request default encoding.;Ali Farhadi;2011-01-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzZlZjU2NDNjM2EzZGMxYTQzZTgwZWRlNDQyZDRkMWNkMjliNmE2OA==;;Ali Farhadi;2011-01-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzlmZjQwZTVhMjM5NjA4NjI3NzZmZDY4YTg0MGMzNmY5OGM5ZTlkOQ==;Use old ;Ryan Dahl;2011-01-25;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzlmZjQwZTVhMjM5NjA4NjI3NzZmZDY4YTg0MGMzNmY5OGM5ZTlkOQ==;This is meant as a path for upgrading to the new API;Ryan Dahl;2011-01-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzlmZjQwZTVhMjM5NjA4NjI3NzZmZDY4YTg0MGMzNmY5OGM5ZTlkOQ==;will be disappearing in the future.;Ryan Dahl;2011-01-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY4YjczMzU4M2E0ZjA3ODFhODQxOGRkZjQyZjc5MTJlM2RkNTNhNg==;Land Cantrill's DTrace patch;Ryan Dahl;2011-01-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY4YjczMzU4M2E0ZjA3ODFhODQxOGRkZjQyZjc5MTJlM2RkNTNhNg==;only works on solaris;Ryan Dahl;2011-01-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWU5NzZhYmFkOTg3OWI0NzMwNzVhOTllZTVjNjY4ODVhZTc0NTJlMw==;lint;Ryan Dahl;2011-01-24;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWU5NzZhYmFkOTg3OWI0NzMwNzVhOTllZTVjNjY4ODVhZTc0NTJlMw==;;Ryan Dahl;2011-01-24;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDgxYWZjYjNhNmQyZWUzOGQ3MzFkZmU5N2U0MmJmZjg5MTFmY2RkZg==;Fixing bug in request's end method.;Ali Farhadi;2011-01-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDgxYWZjYjNhNmQyZWUzOGQ3MzFkZmU5N2U0MmJmZjg5MTFmY2RkZg==;;Ali Farhadi;2011-01-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGQzN2Y4MGY0YjU4MmE1NWQyMjk1MjFjY2U4MzY3MGI2MDMwMGVjMA==;Expose agent in and client.;Mikeal Rogers;2011-01-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGQzN2Y4MGY0YjU4MmE1NWQyMjk1MjFjY2U4MzY3MGI2MDMwMGVjMA==;;Mikeal Rogers;2011-01-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzZhZmVhOTBjZjVmNWQwN2Y1ZmRhY2M1ZTc1OWE4NzcwMGQyNDIyYw==;Fix test-;Ryan Dahl;2011-01-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzZhZmVhOTBjZjVmNWQwN2Y1ZmRhY2M1ZTc1OWE4NzcwMGQyNDIyYw==;"Agent: Each time an req is sent to a socket, _cycle to try to dispatch
another";Ryan Dahl;2011-01-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzZhZmVhOTBjZjVmNWQwN2Y1ZmRhY2M1ZTc1OWE4NzcwMGQyNDIyYw==;"Problem became apparent in 4612b0 when we wait for connecting
sockets.";Ryan Dahl;2011-01-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDYxMmIwNzYwNGJmNjU0YmM1MjFkZDA0NzNmODJiMTY2ZGViNzQxMg==;Fix test-;Ryan Dahl;2011-01-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDYxMmIwNzYwNGJmNjU0YmM1MjFkZDA0NzNmODJiMTY2ZGViNzQxMg==;Agent queue waits for connecting sockets.;Ryan Dahl;2011-01-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjhmMmFhMjcxNWRiZmRhNmE5ZWM0YzAwNzQ1OGVmNjY0MjFkZDZjMQ==;agent should cycle on close;Ryan Dahl;2011-01-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjhmMmFhMjcxNWRiZmRhNmE5ZWM0YzAwNzQ1OGVmNjY0MjFkZDZjMQ==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Yjk1NzRiOTk1ZmI0ODIxOWQ4ZjRlMTY0MWY4NzMwZTEwZjJjOWYzYw==;Expose http.getAgent;Ryan Dahl;2011-01-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Yjk1NzRiOTk1ZmI0ODIxOWQ4ZjRlMTY0MWY4NzMwZTEwZjJjOWYzYw==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTY1ZjZiNGNlMTI0NmZhMzJhMzBkNDA0MWY1NjhhY2I5M2M3Y2EyNA==;Initial pass at client;Ryan Dahl;2011-01-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTY1ZjZiNGNlMTI0NmZhMzJhMzBkNDA0MWY1NjhhY2I5M2M3Y2EyNA==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDg2NmVjYWYzZmNkYTQ2MDNkOGEwNzMyZTQ1N2Q3NDI0ODk1MGI2Yg==;...;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDg2NmVjYWYzZmNkYTQ2MDNkOGEwNzMyZTQ1N2Q3NDI0ODk1MGI2Yg==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQ2NTk0OTUxNjc2ZGU3YWQ4ZjQ4MWU4NWVmYjhiZjQzZjg2MTRhNQ==;hacky work around socket hangups on requests;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQ2NTk0OTUxNjc2ZGU3YWQ4ZjQ4MWU4NWVmYjhiZjQzZjg2MTRhNQ==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDg5NDU0ZTVkNDQzZWQzOTQyMmZiZjFjNDI4MGJhM2VhZDg0MmUxOA==;Backport client 'upgrade' events;Ryan Dahl;2011-01-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDg5NDU0ZTVkNDQzZWQzOTQyMmZiZjFjNDI4MGJhM2VhZDg0MmUxOA==;;Ryan Dahl;2011-01-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDEyNTgyMmJlZGZiODRiMDUyZWFkNjk5OTQ2Mjk2Y2UzY2ZhNjkxYw==;all errors go to req object;Ryan Dahl;2011-01-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDEyNTgyMmJlZGZiODRiMDUyZWFkNjk5OTQ2Mjk2Y2UzY2ZhNjkxYw==;;Ryan Dahl;2011-01-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTA1YzM1YjlmZDY2NzQ1ZDliOGFiYWU3N2I5MzUzODg3M2NmMTJiYQ==;shims;Ryan Dahl;2011-01-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTA1YzM1YjlmZDY2NzQ1ZDliOGFiYWU3N2I5MzUzODg3M2NmMTJiYQ==;;Ryan Dahl;2011-01-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTU3NmQ0ZWM3OWFkOTgzODUzZDk4OTgxOWM3ODMyOGFiYTBiYjZmOQ==;Add parser to agent;Ryan Dahl;2011-01-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTU3NmQ0ZWM3OWFkOTgzODUzZDk4OTgxOWM3ODMyOGFiYTBiYjZmOQ==;;Ryan Dahl;2011-01-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjBhZWE5NmY4NGM4NTA2MTViYWM3YTZlMDBlZjI4ZmFiNWFlMThhZQ==;first pass at refactor for TLS;Ryan Dahl;2011-01-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjBhZWE5NmY4NGM4NTA2MTViYWM3YTZlMDBlZjI4ZmFiNWFlMThhZQ==;;Ryan Dahl;2011-01-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk1NzM4Mjk5MWM2NTU5ZmEzOTdkMGY5YTc5MGVlODJmNTAyOWIzNw==;Implement new stream method, destroySoon;Ryan Dahl;2011-01-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk1NzM4Mjk5MWM2NTU5ZmEzOTdkMGY5YTc5MGVlODJmNTAyOWIzNw==;Still missing on fs.WriteStream;Ryan Dahl;2011-01-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzNmNGVjNTFmZGUzYmZiM2UxNmQ2ZDcwNmFhZTQyNjU2ZDA4M2MxYQ==;hack for ending connections;Ryan Dahl;2011-01-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzNmNGVjNTFmZGUzYmZiM2UxNmQ2ZDcwNmFhZTQyNjU2ZDA4M2MxYQ==;;Ryan Dahl;2011-01-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTRmODM2OGNmOWU1MDc3MDUwNTI1ZTMyYTI0MTg4NDAyZjA3NzA3NA==;First pass at new server;Ryan Dahl;2011-01-02;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTRmODM2OGNmOWU1MDc3MDUwNTI1ZTMyYTI0MTg4NDAyZjA3NzA3NA==;;Ryan Dahl;2011-01-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRkZDVjZDZmZDdiNDRmNGZjMjFhNWNmZDM5NjE1YTdhNTgzMzk1Nw==;NODE_DEBUG uses strings instead of bitflags;Ryan Dahl;2011-01-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRkZDVjZDZmZDdiNDRmNGZjMjFhNWNmZDM5NjE1YTdhNTgzMzk1Nw==;;Ryan Dahl;2011-01-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTAxNTliNGIyOTVmNjllNTY1M2VmOTZkODhkZTU3OTc0NmRjZmRjOA==;Fix global leaks;Ryan Dahl;2010-12-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTAxNTliNGIyOTVmNjllNTY1M2VmOTZkODhkZTU3OTc0NmRjZmRjOA==;;Ryan Dahl;2010-12-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTIzMmY2ZTczNTY1MzFiYjZhYjUwY2RmOWM4MjM4NjUzOGFlMmM3OQ==;more lint;Ryan Dahl;2010-12-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTIzMmY2ZTczNTY1MzFiYjZhYjUwY2RmOWM4MjM4NjUzOGFlMmM3OQ==;;Ryan Dahl;2010-12-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzM1YjlkNTBhM2NiMDljOWE4NzA0NWZjZTE0OTMwMzZmYzc0MjI5NQ==;Simplify state transitions in ;Ryan Dahl;2010-11-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzM1YjlkNTBhM2NiMDljOWE4NzA0NWZjZTE0OTMwMzZmYzc0MjI5NQ==;"Fixes new bug shown in test-pointed out by
Tom Carden <tom.carden@gmail.com>.";Ryan Dahl;2010-11-29;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjA1Nzc0N2U5ZWRhMDJkNWI0MTM4NWQ2NTU1ZjY3NzMxNGY1NzgwZA==;Improve HTTP debug messages;Ryan Dahl;2010-11-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjA1Nzc0N2U5ZWRhMDJkNWI0MTM4NWQ2NTU1ZjY3NzMxNGY1NzgwZA==;;Ryan Dahl;2010-11-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWRiNTlhZmI3NThmYTNhZDQ5NzMzNGNlM2Y5NDIyMjY5ZjAxOWQ5Ng==;style;Ryan Dahl;2010-11-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWRiNTlhZmI3NThmYTNhZDQ5NzMzNGNlM2Y5NDIyMjY5ZjAxOWQ5Ng==;;Ryan Dahl;2010-11-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjMyMDQ5Nzk5MjZhM2Y2OTE0NGJlMTgyNzg2YzVkMmRjZjU4YzBjMg==;"Revert ""Merge branch 'writev'""";Ryan Dahl;2010-11-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjMyMDQ5Nzk5MjZhM2Y2OTE0NGJlMTgyNzg2YzVkMmRjZjU4YzBjMg==;"This reverts commit cd9515efd99dfa6510e72342a2621bb4b291a89c, reversing
changes made to df46c8e698b9400abaabd77ec836c7cdadf9735c";Ryan Dahl;2010-11-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjMyMDQ5Nzk5MjZhM2Y2OTE0NGJlMTgyNzg2YzVkMmRjZjU4YzBjMg==;Too slow;Ryan Dahl;2010-11-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjMyMDQ5Nzk5MjZhM2Y2OTE0NGJlMTgyNzg2YzVkMmRjZjU4YzBjMg==;Needs more work.;Ryan Dahl;2010-11-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTEyNTBhMzMzM2QyMmYwMDNiMzdmNjY5NzhhODU2ZTFmN2VjOTZkYg==;Reset _eof on socket reuse;Ryan Dahl;2010-11-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTEyNTBhMzMzM2QyMmYwMDNiMzdmNjY5NzhhODU2ZTFmN2VjOTZkYg==;;Ryan Dahl;2010-11-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGNjNTQ3ZDc5OGMxMWVkODFmNDYxNzcyNGEwMTIwZGFkNDg0ZDBjZQ==;Dumper net.js integration;Ryan Dahl;2010-11-05;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGNjNTQ3ZDc5OGMxMWVkODFmNDYxNzcyNGEwMTIwZGFkNDg0ZDBjZQ==;;Ryan Dahl;2010-11-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGY0NmM4ZTY5OGI5NDAwYWJhYWJkNzdlYzgzNmM3Y2RhZGY5NzM1Yw==;Rip out the old TLS implementation;Ryan Dahl;2010-10-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGY0NmM4ZTY5OGI5NDAwYWJhYWJkNzdlYzgzNmM3Y2RhZGY5NzM1Yw==;;Ryan Dahl;2010-10-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzJhZWU4MjE2Y2ZlN2E4MGMxOGVhMTcxZWU4NjBhMWM5M2JhNjBkZA==;Fix permissions on http.js;Ryan Dahl;2010-10-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzJhZWU4MjE2Y2ZlN2E4MGMxOGVhMTcxZWU4NjBhMWM5M2JhNjBkZA==;;Ryan Dahl;2010-10-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjQ3MGQyZWU5MmIxNjJlYmNjNGVkYTY4OTU4NzY5NzE1YzNkMTdmYg==;allowHalfOpen disabled by default;Ryan Dahl;2010-10-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjQ3MGQyZWU5MmIxNjJlYmNjNGVkYTY4OTU4NzY5NzE1YzNkMTdmYg==;"Users too often would forget to add
Which is a mistake";Ryan Dahl;2010-10-26;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjQ3MGQyZWU5MmIxNjJlYmNjNGVkYTY4OTU4NzY5NzE1YzNkMTdmYg==;"Therefore we default to this behavior and
only optionally let people handle the 'end' case themselves.";Ryan Dahl;2010-10-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjE0ZWViM2MxZWMxNWQ5NGQyMGRhNGRlZWE4NTM1ODI0ODJhNDdiMA==;Fix expect/continue keepalive;Mark Nottingham;2010-10-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjE0ZWViM2MxZWMxNWQ5NGQyMGRhNGRlZWE4NTM1ODI0ODJhNDdiMA==;;Mark Nottingham;2010-10-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODEzOWJiMjRjMWY3MmNkZWE0MTQ5MmJmM2JmMzk1YTY2ZTA0MTA0Zg==;Add destroy methods to HTTP messages;Ryan Dahl;2010-10-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODEzOWJiMjRjMWY3MmNkZWE0MTQ5MmJmM2JmMzk1YTY2ZTA0MTA0Zg==;needs tests (particularly for pipeline situations);Ryan Dahl;2010-10-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MGUxYTU4MTkxNjAxYTE3NzA4Mzg2Mjc3NmI0NmZjNGY0MzU2OWMyMw==;Removed deprecated methods from lib/http.js;Micheil Smith;2010-10-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGUxYTU4MTkxNjAxYTE3NzA4Mzg2Mjc3NmI0NmZjNGY0MzU2OWMyMw==;;Micheil Smith;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2UyNGEwNWNiYTIzNzNjMGFiMWYwNjI5MzY2YjY2NGE1OTNmMzU3Zg==;Fix test-http-buffer-sanity;Ryan Dahl;2010-10-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2UyNGEwNWNiYTIzNzNjMGFiMWYwNjI5MzY2YjY2NGE1OTNmMzU3Zg==;;Ryan Dahl;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTM4ZWIwYzVhNGQ0ZTg0OTdmNTgxNWJlODE5OTRkZGIwMWZiY2ViNw==;Soft migration of sys -> util, Removal of deprecated utils module.;Micheil Smith;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTM4ZWIwYzVhNGQ0ZTg0OTdmNTgxNWJlODE5OTRkZGIwMWZiY2ViNw==;;Micheil Smith;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk0NGUwM2EwMzAwMjJlMTQyMDYzNGI4N2UzYTQ0ZTc3NTE4NDQyNQ==;Closer to a working pipe;Ryan Dahl;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk0NGUwM2EwMzAwMjJlMTQyMDYzNGI4N2UzYTQ0ZTc3NTE4NDQyNQ==;;Ryan Dahl;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWFmNTJkMjhjYTNjYzg0YTVkZjhkZWU3MjM2NDgxYmUwNzAwZWYwNQ==;Changing to use the same stream.Stream creation as net.js;Micheil Smith;2010-10-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWFmNTJkMjhjYTNjYzg0YTVkZjhkZWU3MjM2NDgxYmUwNzAwZWYwNQ==;;Micheil Smith;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmM2OTU0NzViOTA4Y2NmMzBlNTAxNjY4OTMyOGRmMzdiNjc4Yjg3MA==;Add Stream base class with stream.pipe;Ryan Dahl;2010-10-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmM2OTU0NzViOTA4Y2NmMzBlNTAxNjY4OTMyOGRmMzdiNjc4Yjg3MA==;;Ryan Dahl;2010-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDAwM2M3MDFiY2IxZDkxNjA3M2Y4ODkzZWU0Y2JlNjk4NTE1MTU4ZA==;expose parsers freelist;Ryan Dahl;2010-10-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDAwM2M3MDFiY2IxZDkxNjA3M2Y4ODkzZWU0Y2JlNjk4NTE1MTU4ZA==;;Ryan Dahl;2010-10-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2Q0ZTRkODkwOTlmMWMwOGU1ODYwNjA5NjFlZDg4NGU1ZjUyMzAxYQ==;syntax fixes to pass jslint;Joshaven Potter;2010-10-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2Q0ZTRkODkwOTlmMWMwOGU1ODYwNjA5NjFlZDg4NGU1ZjUyMzAxYQ==;;Joshaven Potter;2010-10-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzhmODY2NWYzYThjMDE5Y2VlZTk0MzdjYTE0MjYzNWJiNWJhMTNhMw==;lib/- nested loop stepping on variables of outer loop;Ryan Dahl;2010-10-04;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzhmODY2NWYzYThjMDE5Y2VlZTk0MzdjYTE0MjYzNWJiNWJhMTNhMw==;Fixes #318.;Ryan Dahl;2010-10-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDU5NTEyZjZmNDA2Y2VhZTQ5NDBmZDljODNlODI1NWYwYzAzMTczYg==;Add support for handling Expect: 100-continue;Mark Nottingham;2010-09-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDU5NTEyZjZmNDA2Y2VhZTQ5NDBmZDljODNlODI1NWYwYzAzMTczYg==;HTTP/1.1 requests, either with an event (check_continue) or automatically, if no event handler is present;Mark Nottingham;2010-09-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDU5NTEyZjZmNDA2Y2VhZTQ5NDBmZDljODNlODI1NWYwYzAzMTczYg==;Add client-side expect/continue support, tests;Mark Nottingham;2010-09-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDU5NTEyZjZmNDA2Y2VhZTQ5NDBmZDljODNlODI1NWYwYzAzMTczYg==;Expound upon client requirements for expect/continue.;Mark Nottingham;2010-09-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjY1Y2RhOTdkN2U4NjI5MmE3YWQ1OGNhMDliOTdjOTUyN2Q3ODU0Mg==;Fix zero length buffer bug for res.end();Ryan Dahl;2010-10-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjY1Y2RhOTdkN2U4NjI5MmE3YWQ1OGNhMDliOTdjOTUyN2Q3ODU0Mg==;Reported by Kadir Pekel <kadirpekel@gmail.com>;Ryan Dahl;2010-10-01;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWIyNGZjNjY3ODAyMjMzYjhlMWMzNGM0MTg5YWI4MmJhNWRkMzU3YQ==;Consume HTTP trailing headers;Mark Nottingham;2010-09-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWIyNGZjNjY3ODAyMjMzYjhlMWMzNGM0MTg5YWI4MmJhNWRkMzU3YQ==;;Mark Nottingham;2010-09-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzNiYzQ4ZDQ1MWM3N2ZmNjdhNjUzMzhmZWZiYTRhNmJjOTQ3OGQ3ZA==;Move the client's initParser() into prototype;Ryan Dahl;2010-09-30;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzNiYzQ4ZDQ1MWM3N2ZmNjdhNjUzMzhmZWZiYTRhNmJjOTQ3OGQ3ZA==;;Ryan Dahl;2010-09-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY5ZDk3M2Q3NGVmZGY4NDkyNTEyYzU4YTcxZmQ4ZjEzZThjNjY5Ng==;Remove require('buffer') in built-in libraries.;Ryan Dahl;2010-09-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDY5ZDk3M2Q3NGVmZGY4NDkyNTEyYzU4YTcxZmQ4ZjEzZThjNjY5Ng==;;Ryan Dahl;2010-09-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTUzNWFhM2Q1MWM2YWYyMzgwNTQwYmI1ZjA5MDgzNTdiNzZlYmQxMw==;Fixed 'upgrade' event for ;Fedor Indutny;2010-09-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTUzNWFhM2Q1MWM2YWYyMzgwNTQwYmI1ZjA5MDgzNTdiNzZlYmQxMw==;onend and ondata was cleaning on parser end;Fedor Indutny;2010-09-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2MxZDYxY2JiM2E5YjJiNzVlZGFjNjYyOTVmMmJjNTMxNGJlNTA0Mg==;HTTP: close connection on connection:close header.;Mikeal Rogers;2010-09-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2MxZDYxY2JiM2E5YjJiNzVlZGFjNjYyOTVmMmJjNTMxNGJlNTA0Mg==;rnewson found a good bug in keep-alive;Mikeal Rogers;2010-09-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2MxZDYxY2JiM2E5YjJiNzVlZGFjNjYyOTVmMmJjNTMxNGJlNTA0Mg==;"we were only using the request
headers we send to enable/disable keep-alive but when the server sends
Connection: close we need to close down the connection regardless";Mikeal Rogers;2010-09-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6Y2MxZDYxY2JiM2E5YjJiNzVlZGFjNjYyOTVmMmJjNTMxNGJlNTA0Mg==;"I wrote up a patch the Robert verified makes all his test client code work
now and I also added a new unittest for it.";Mikeal Rogers;2010-09-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGI3M2M3MTI4MDk2NmIwNTg3YThkMTY2NzdiODliZTdmY2ZkMWMyZA==;Pass correct message in HTTP client upgrade;Ryan Dahl;2010-09-19;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGI3M2M3MTI4MDk2NmIwNTg3YThkMTY2NzdiODliZTdmY2ZkMWMyZA==;Simplify and correct test;Ryan Dahl;2010-09-19;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGI3M2M3MTI4MDk2NmIwNTg3YThkMTY2NzdiODliZTdmY2ZkMWMyZA==;Fix by Fedor Indutny.;Ryan Dahl;2010-09-19;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTYzZmQwZmU1NjAwNTU0MjhiYzJlZGI4ZWU3YWYyZmZlNjFjZDdiZA==;Remove deprecation warnings in module;Ryan Dahl;2010-09-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTYzZmQwZmU1NjAwNTU0MjhiYzJlZGI4ZWU3YWYyZmZlNjFjZDdiZA==;;Ryan Dahl;2010-09-16;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjU2MGFiOTA3M2Y1YjIzYzQ2N2RkMDY2MmM0Y2QyMzY2ODU1NjRlZA==;Send multiple header lines in ServerResponse#writeHead when header values are arrays;Sam Stephenson;2010-09-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjU2MGFiOTA3M2Y1YjIzYzQ2N2RkMDY2MmM0Y2QyMzY2ODU1NjRlZA==;;Sam Stephenson;2010-09-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NGZlMzAwN2ExYWU0YzM1ZTE4ZDI5N2FmMzE1MWViNTFkMDQ1ODg1OQ==;Support for outgoing HTTP trailing headers;Mark Nottingham;2010-09-09;0;0
