commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"__ClearPageMovable() will not make __PageMovable() fail, only
PageMovable()";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;" So the new check (__PageMovable(newpage)) will still
hold even after newpage was dequeued by virtio-balloon";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"If anybody would ever change that special handling, the BUG would be
introduced again";David Hildenbrand;2019-02-01;0;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;" So instead, make it explicit and use the information
of the original isolated page before migration";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"This patch can be backported fairly easy to stable kernels (in contrast
to the refactoring).";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDQwOWM2NWUyYzZjZDE1NDAwNDVlZTAxZmM1NWU1MGQ5NWUwOTgz;mm: migrate: make buffer_migrate_page_norefs() actually succeed;Jan Kara;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDQwOWM2NWUyYzZjZDE1NDAwNDVlZTAxZmM1NWU1MGQ5NWUwOTgz;"Currently, buffer_migrate_page_norefs() was constantly failing because
buffer_migrate_lock_buffers() grabbed reference on each buffer";Jan Kara;2019-02-01;0;0
MDY6Q29tbWl0MjMyNTI5ODo4MDQwOWM2NWUyYzZjZDE1NDAwNDVlZTAxZmM1NWU1MGQ5NWUwOTgz;" In
fact, there's no reason for buffer_migrate_lock_buffers() to grab any
buffer references as the page is locked during all our operation and
thus nobody can reclaim buffers from the page";Jan Kara;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDQwOWM2NWUyYzZjZDE1NDAwNDVlZTAxZmM1NWU1MGQ5NWUwOTgz;"So remove grabbing of buffer references which also makes
buffer_migrate_page_norefs() succeed.";Jan Kara;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;"hugetlbfs: revert ""use i_mmap_rwsem for more pmd sharing synchronization""";Mike Kravetz;2019-01-08;1;0
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;"This reverts b43a9990055958e70347c56f90ea2ae32c67334c
The reverted commit caused issues with migration and poisoning of anon
huge pages";Mike Kravetz;2019-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;" The LTP move_pages12 test will cause an ""unable to handle
kernel NULL pointer"" BUG would occur with stack similar to";Mike Kravetz;2019-01-08;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;"  RIP: 0010:down_write+0x1b/0x40
  The purpose of the reverted patch was to fix some long existing races
with huge pmd sharing";Mike Kravetz;2019-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;" It used i_mmap_rwsem for this purpose with the
idea that this could also be used to address truncate/page fault races
with another patch";Mike Kravetz;2019-01-08;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;" Further analysis has determined that i_mmap_rwsem
can not be used to address all these hugetlbfs synchronization issues";Mike Kravetz;2019-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODpkZGVhYWIzMmE4OWYwNGI3ZTJhMmRmODc3MTU4M2E3MTljNGFjNmI3;"Therefore, revert this patch while working an another approach to the
underlying issues.";Mike Kravetz;2019-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;mm: treewide: remove unused address argument from pte_alloc functions;Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"Patch series ""Add support for fast mremap""";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"This series speeds up the mremap(2) syscall by copying page tables at
the PMD level even for non-THP systems";Joel Fernandes (Google);2019-01-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;" There is concern that the extra
'address' argument that mremap passes to pte_alloc may do something
subtle architecture related in the future that may make the scheme not
work";Joel Fernandes (Google);2019-01-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;" Also we find that there is no point in passing the 'address' to
pte_alloc since its unused";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;" This patch therefore removes this argument
tree-wide resulting in a nice negative diff as well";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;" Also ensuring
along the way that the enabled architectures do not do anything funky
with the 'address' argument that goes unnoticed by the optimization";Joel Fernandes (Google);2019-01-03;1;0
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;Build and boot tested on x86-64;Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh; Build tested on arm64;Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;" The config
enablement patch for arm64 will be posted in the future after more
testing";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;The changes were obtained by applying the following Coccinelle script;Joel Fernandes (Google);2019-01-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;(thanks Julia for answering all Coccinelle questions!);Joel Fernandes (Google);2019-01-03;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;Following fix ups were done manually;Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"// Options: --include-headers --no-includes
// Note: I split the 'identifier fn' line, so if you are manually
// running it, please unsplit it so it runs for you";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"virtual patch
@pte_alloc_func_def depends on patch exists@
identifier fn =~
 fn(..";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"- , T2 E2
@pte_alloc_func_proto_noarg depends on patch exists@
@pte_alloc_func_proto depends on patch exists@
identifier fn =~
@pte_alloc_func_call depends on patch exists@
identifier fn =~
 fn(..";Joel Fernandes (Google);2019-01-03;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Y2Y1ODkyNDk1MWVmODBlZWM2MzZiODYzZTdhNTM5NzNjNDQyNjFh;"-,  E2
@pte_alloc_macro depends on patch exists@
identifier fn =~
- #define fn(a, b, c) e
+ #define fn(a, b) e
- #define fn(a, b) e
+ #define fn(a) e";Joel Fernandes (Google);2019-01-03;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;hugetlbfs: use i_mmap_rwsem for more pmd sharing synchronization;Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;"While looking at BUGs associated with invalid huge page map counts, it was
discovered and observed that a huge pte pointer could become 'invalid' and
point to another task's page table";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj; Consider the following;Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;"A task takes a page fault on a shared hugetlbfs file and calls
huge_pte_alloc to get a ptep";Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" Suppose the returned ptep points to a
shared pmd";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;Now, another task truncates the hugetlbfs file;Mike Kravetz;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" As part of truncation, it
unmaps everyone who has the file mapped";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" If the range being truncated is
covered by a shared pmd, huge_pmd_unshare will be called";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" For all but the
last user of the shared pmd, huge_pmd_unshare will clear the pud pointing
to the pmd";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" If the task in the middle of the page fault is not the last
user, the ptep returned by huge_pte_alloc now points to another task's
page table or worse";Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" This leads to bad things such as incorrect page
map/reference counts or invalid memory references";Mike Kravetz;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;To fix, expand the use of i_mmap_rwsem as follows;Mike Kravetz;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;- i_mmap_rwsem is held in read mode whenever huge_pmd_share is called;Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;"  huge_pmd_share is only called via huge_pte_alloc, so callers of
  huge_pte_alloc take i_mmap_rwsem before calling";Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;" In addition, callers
  of huge_pte_alloc continue to hold the semaphore until finished with the
  ptep";Mike Kravetz;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDNhOTk5MDA1NTk1OGU3MDM0N2M1NmY5MGVhMmFlMzJjNjczMzRj;"- i_mmap_rwsem is held in write mode whenever huge_pmd_unshare is
  called.";Mike Kravetz;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODphYjQxZWU2ODc5OTgxYjNkM2ExNmExMDc5YTMzZmE2ZmQwNDNlYjNj;mm: migrate: drop unused argument of migrate_page_move_mapping();Jan Kara;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODphYjQxZWU2ODc5OTgxYjNkM2ExNmExMDc5YTMzZmE2ZmQwNDNlYjNj;"All callers of migrate_page_move_mapping() now pass NULL for 'head'
argument";Jan Kara;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODphYjQxZWU2ODc5OTgxYjNkM2ExNmExMDc5YTMzZmE2ZmQwNDNlYjNj; Drop it.;Jan Kara;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo4OWNiMDg4OGNhMTQ4M2FkNzI2NDg4NDRkZGQxYjgwMTg2M2E4OTQ5;mm: migrate: provide buffer_migrate_page_norefs();Jan Kara;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo4OWNiMDg4OGNhMTQ4M2FkNzI2NDg4NDRkZGQxYjgwMTg2M2E4OTQ5;"Provide a variant of buffer_migrate_page() that also checks whether there
are no unexpected references to buffer heads";Jan Kara;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo4OWNiMDg4OGNhMTQ4M2FkNzI2NDg4NDRkZGQxYjgwMTg2M2E4OTQ5;" This function will then be
safe to use for block device pages.";Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NGFkZTdjMTVjY2ZiNDZmODUyZjRlMjQ2OWIwMDdhMzM2NTE5MDRk;mm: migrate: move migrate_page_lock_buffers();Jan Kara;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NGFkZTdjMTVjY2ZiNDZmODUyZjRlMjQ2OWIwMDdhMzM2NTE5MDRk;"buffer_migrate_page() is the only caller of migrate_page_lock_buffers()
move it close to it and also drop the now unused stub for !CONFIG_BLOCK.";Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYzRmMTFlNjlmZDAwYzYxYzM4NjE5NzU5YjA3ZDAwNjMxYmRhNWNh;mm: migrate: lock buffers before migrate_page_move_mapping();Jan Kara;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYzRmMTFlNjlmZDAwYzYxYzM4NjE5NzU5YjA3ZDAwNjMxYmRhNWNh;"Lock buffers before calling into migrate_page_move_mapping() so that that
function doesn't have to know about buffers (which is somewhat unexpected
anyway) and all the buffer head logic is in buffer_migrate_page().";Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;mm: migration: factor out code to compute expected number of page references;Jan Kara;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;"Patch series ""mm: migrate: Fix page migration stalls for blkdev pages""";Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;"This patchset deals with page migration stalls that were reported by our
customer due to a block device page that had a bufferhead that was in the
bh LRU cache";Jan Kara;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;"The patchset modifies the page migration code so that bufferheads are
completely handled inside buffer_migrate_page() and then provides a new
migration helper for pages with buffer heads that is safe to use even for
block device pages and that also deals with bh lrus";Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;This patch (of 6);Jan Kara;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;"Factor out function to compute number of expected page references in
migrate_page_move_mapping()";Jan Kara;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODowYjM5MDFiMzhkOWQ5MTZmNjM0ZTkwM2NlN2NkMmE4ZGRkNWIxNTU5;" Note that we move hpage_nr_pages() and
page_has_private() checks from under xas_lock_irq() however this is safe
since we hold page lock.";Jan Kara;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODphYzQ2ZDRmM2M0MzI0MWZmYTIzZDViZjM2MTUzYTA4MzBjMGUwMmNj;mm/mmu_notifier: use structure for invalidate_range_start/end calls v2;Jérôme Glisse;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODphYzQ2ZDRmM2M0MzI0MWZmYTIzZDViZjM2MTUzYTA4MzBjMGUwMmNj;"To avoid having to change many call sites everytime we want to add a
parameter use a structure to group all parameters for the mmu_notifier
invalidate_range_start/end cakks";Jérôme Glisse;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODphYzQ2ZDRmM2M0MzI0MWZmYTIzZDViZjM2MTUzYTA4MzBjMGUwMmNj; No functional changes with this patch.;Jérôme Glisse;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;mm: put_and_wait_on_page_locked() while page is migrated;Hugh Dickins;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"Waiting on a page migration entry has used wait_on_page_locked() all along
since 2006: but you cannot safely wait_on_page_locked() without holding a
reference to the page, and that extra reference is enough to make
migrate_page_move_mapping() fail with -EAGAIN, when a racing task faults
on the entry before migrate_page_move_mapping() gets there";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"And that failure is retried nine times, amplifying the pain when trying to
migrate a popular page";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;" With a single persistent faulter, migration
sometimes succeeds; with two or three concurrent faulters, success becomes
much less likely (and the more the page was mapped, the worse the overhead
of unmapping and remapping it on each try)";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"This is especially a problem for memory offlining, where the outer level
retries forever (or until terminated from userspace), because a heavy
refault workload can trigger an endless loop of migration failures";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;wait_on_page_locked() is the wrong tool for the job;Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;David Herrmann (but was he the first?) noticed this issue in 2014;Hugh Dickins;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;Tim Chen started a thread in August 2017 which appears relevant;Hugh Dickins;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"where Kan Liang went
on to implicate __migration_entry_wait()";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"and the thread ended
up with the v4.14 commits: 2554db916586 (""sched/wait: Break up long wake
list walk"") 11a19c7b099f (""sched/wait: Introduce wakeup boomark in
wake_up_page_bit"")
Baoquan He reported ""Memory hotplug softlock issue"" 14 November 2018";Hugh Dickins;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"We have all assumed that it is essential to hold a page reference while
waiting on a page lock: partly to guarantee that there is still a struct
page when MEMORY_HOTREMOVE is configured, but also to protect against
reuse of the struct page going to someone who then holds the page locked
indefinitely, when the waiter can reasonably expect timely unlocking";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"But in fact, so long as wait_on_page_bit_common() does the put_page(), and
is careful not to rely on struct page contents thereafter, there is no
need to hold a reference to the page while waiting on it";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;" That does mean
that this case cannot go back through the loop: but that's fine for the
page migration case, and even if used more widely, is limited by the ""Stop
walking if it's locked"" optimization in wake_page_function()";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"Add interface put_and_wait_on_page_locked() to do this, using ""behavior""
enum in place of ""lock"" arg to wait_on_page_bit_common() to implement it";Hugh Dickins;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"No interruptible or killable variant needed yet, but they might follow: I
have a vague notion that reporting -EINTR should take precedence over
return from wait_on_page_bit_common() without knowing the page state, so
arrange it accordingly - but that may be nothing but pedantic";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"__migration_entry_wait() still has to take a brief reference to the page,
prior to calling put_and_wait_on_page_locked(): but now that it is dropped
before waiting, the chance of impeding page migration is very much
reduced";Hugh Dickins;2018-12-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;" Should we perhaps disable preemption across this?
shrink_page_list()'s __ClearPageLocked(): that was a surprise!  This
survived a lot of testing before that showed up";Hugh Dickins;2018-12-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;" PageWaiters may have
been set by wait_on_page_bit_common(), and the reference dropped, just
before shrink_page_list() succeeds in freezing its last page reference: in
such a case, unlock_page() must be used";Hugh Dickins;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;" Follow the suggestion from
Michal Hocko, just revert a978d6f52106 (""mm: unlockless reclaim"") now";Hugh Dickins;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"that optimization predates PageWaiters, and won't buy much these days; but
we can reinstate it for the !PageWaiters case if anyone notices";Hugh Dickins;2018-12-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YTFlYTQzOWIxNmI5MjAwMmUwYTZmY2VlYmM1ZDE3OTQ5MDZlMjk3;"It does raise the question: should vmscan.c's is_page_cache_freeable() and
__remove_mapping() now treat a PageWaiters page as if an extra reference
were held?  Perhaps, but I don't think it matters much, since
shrink_page_list() already had to win its trylock_page(), so waiters are
not very common there: I noticed no difference when trying the bigger
change, and it's surely not needed while put_and_wait_on_page_locked() is
only used for page migration.";Hugh Dickins;2018-12-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWVmNWY5N2MxZjk0YzdiNzI1MjBiNDJkMzcyMDM3ZTk3YTgxYjk1;mm: thp: relocate flush_cache_range() in migrate_misplaced_transhuge_page();Andrea Arcangeli;2018-10-26;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWVmNWY5N2MxZjk0YzdiNzI1MjBiNDJkMzcyMDM3ZTk3YTgxYjk1;"There should be no cache left by the time we overwrite the old transhuge
pmd with the new one";Andrea Arcangeli;2018-10-26;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWVmNWY5N2MxZjk0YzdiNzI1MjBiNDJkMzcyMDM3ZTk3YTgxYjk1;" It's already too late to flush through the virtual
address because we already copied the page data to the new physical
address";Andrea Arcangeli;2018-10-26;0;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWVmNWY5N2MxZjk0YzdiNzI1MjBiNDJkMzcyMDM3ZTk3YTgxYjk1;So flush the cache before the data copy;Andrea Arcangeli;2018-10-26;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWVmNWY5N2MxZjk0YzdiNzI1MjBiNDJkMzcyMDM3ZTk3YTgxYjk1;"Also delete the ""end"" variable to shutoff a ""unused variable"" warning on
x86 where flush_cache_range() is a noop.";Andrea Arcangeli;2018-10-26;0;1
MDY6Q29tbWl0MjMyNTI5ODo3MDY2ZjBmOTMzYTFmZDcwN2JiMzg3ODE4NjY2NTc3NjljZmY3ZWZj;mm: thp: fix mmu_notifier in migrate_misplaced_transhuge_page();Andrea Arcangeli;2018-10-26;1;1
MDY6Q29tbWl0MjMyNTI5ODo3MDY2ZjBmOTMzYTFmZDcwN2JiMzg3ODE4NjY2NTc3NjljZmY3ZWZj;"change_huge_pmd() after arming the numa/protnone pmd doesn't flush the TLB
right away";Andrea Arcangeli;2018-10-26;0;0
MDY6Q29tbWl0MjMyNTI5ODo3MDY2ZjBmOTMzYTFmZDcwN2JiMzg3ODE4NjY2NTc3NjljZmY3ZWZj;" do_huge_pmd_numa_page() flushes the TLB before calling
migrate_misplaced_transhuge_page()";Andrea Arcangeli;2018-10-26;0;0
MDY6Q29tbWl0MjMyNTI5ODo3MDY2ZjBmOTMzYTFmZDcwN2JiMzg3ODE4NjY2NTc3NjljZmY3ZWZj;" By the time do_huge_pmd_numa_page()
runs some CPU could still access the page through the TLB";Andrea Arcangeli;2018-10-26;0;1
