commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"Batched
Mode enables a batched-by-default model that defers all updates to the
next React event";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"Once it begins rendering, React will not yield to
the browser until the entire render is finished";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
Batched Mode is superset of Strict Mode";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;It fires all the same warnings;Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
It also drops the forked Suspense behavior used by Legacy Mode, in favor
of the proper semantics used by Concurrent Mode";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
I have not added any public APIs that expose the new mode yet";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"I'll do
that in subsequent commits";Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
Should have same semantics as Concurrent Mode";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
There are three types of roots: Legacy, Batched, and Concurrent";Andrew Clark;2019-05-13;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
Treat Sync and Batched expiration times separately";Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"Only Sync updates
are pushed to our internal queue of synchronous callbacks";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
Renamed `flushImmediateQueue` to `flushSyncCallbackQueue` for clarity.";Andrew Clark;2019-05-13;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZGQ5Y2VmOWZjMDAxZTE3NGUxNzdiYWM0N2Q4OGZkMjhmZjhkZTMxNg==;Experimental Event API: Add targets and responder utility method for finding targets (#15372);Dominic Gannaway;2019-04-10;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ZGQ5Y2VmOWZjMDAxZTE3NGUxNzdiYWM0N2Q4OGZkMjhmZjhkZTMxNg==;;Dominic Gannaway;2019-04-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YWVjZTgxMTljZjgyYTZlZmYwMmQ5YWQ4MTk3NThiN2FjMmM5YjMyOQ==;Refactor EventComponent logic + add onOwnershipChange callback (#15354);Dominic Gannaway;2019-04-09;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YWVjZTgxMTljZjgyYTZlZmYwMmQ5YWQ4MTk3NThiN2FjMmM5YjMyOQ==;;Dominic Gannaway;2019-04-09;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NDA2NGVhOWZhNjM4N2M5MmE5ODViNTJiZmM2Njc0NmY4MWNjZDRmZA==;Experimental event API: Support EventComponent onUnmount responder callback (#15335);Dominic Gannaway;2019-04-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NDA2NGVhOWZhNjM4N2M5MmE5ODViNTJiZmM2Njc0NmY4MWNjZDRmZA==;;Dominic Gannaway;2019-04-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjkzYThhOWJiODQ2MGEzZDU4MjA3MmQzYjI1MmVjYzE1YzZlYTBmNQ==;Experimental event API: refactor responder modules for lifecycle inclusion (#15322);Dominic Gannaway;2019-04-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjkzYThhOWJiODQ2MGEzZDU4MjA3MmQzYjI1MmVjYzE1YzZlYTBmNQ==;;Dominic Gannaway;2019-04-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODBmOGIwZDUxMjM5ODE5Njk5OTdlMDdjMDcxYmRjNmUzODg0ZWY1OA==;Add part of the event responder system for experimental event API (#15179);Dominic Gannaway;2019-03-26;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODBmOGIwZDUxMjM5ODE5Njk5OTdlMDdjMDcxYmRjNmUzODg0ZWY1OA==;;Dominic Gannaway;2019-03-26;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjgzZTAxY2FkZTZmODZiOWExMjdiZGZkZGE2MGY2MjVmZDE0ZmRjZA==;Adds more scaffolding for experimental event API (#15112);Dominic Gannaway;2019-03-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjgzZTAxY2FkZTZmODZiOWExMjdiZGZkZGE2MGY2MjVmZDE0ZmRjZA==;;Dominic Gannaway;2019-03-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NDE4Njk1MmE2ZjM1NThlYjRmYWU5ZjZjNWY2NjliZDg5OGRjMWQ5Nw==;Fixed incompatibility between react-debug-tools and useContext() (#14940);Brian Vaughn;2019-02-26;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NDE4Njk1MmE2ZjM1NThlYjRmYWU5ZjZjNWY2NjliZDg5OGRjMWQ5Nw==;;Brian Vaughn;2019-02-26;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;Allow useReducer to bail out of rendering by returning previous state (#14569);Andrew Clark;2019-01-17;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"This is conceptually similar to `shouldComponentUpdate`, except because
there could be multiple useReducer (or useState) Hooks in a single
component, we can only bail out if none of the Hooks produce a new
value";Andrew Clark;2019-01-17;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"We also can't bail out if any the other types of inputs — state
and context — have changed";Andrew Clark;2019-01-17;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"
These optimizations rely on the constraint that components are pure
functions of props, state, and context";Andrew Clark;2019-01-17;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"
In some cases, we can bail out without entering the render phase by
eagerly computing the next state and comparing it to the current one";Andrew Clark;2019-01-17;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"
This only works if we are absolutely certain that the queue is empty at
the time of the update";Andrew Clark;2019-01-17;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"In concurrent mode, this is difficult to
determine, because there could be multiple copies of the queue and we
don't know which one is current without doing lots of extra work, which
would defeat the purpose of the optimization";Andrew Clark;2019-01-17;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"However, in our
implementation, there are at most only two copies of the queue, and if
Should not bail out during subsequent update";Andrew Clark;2019-01-17;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzkwYzhlZjA0MTk1ZjBmYzExY2EzZmIwOGU2M2Y4NzBmODE0ODNhYw==;"(This isn't directly
related to this PR because we should have had this test, anyway.)";Andrew Clark;2019-01-17;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MWRjMTA4ZTU4MjliYjhkODRmZmQzOWUyZTkzMmQ3OThlZGQ3Y2E4Yg==;"Tweaked wording for v8 ""performance cliff"" issue";Brian Vaughn;2018-12-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MWRjMTA4ZTU4MjliYjhkODRmZmQzOWUyZTkzMmQ3OThlZGQ3Y2E4Yg==;;Brian Vaughn;2018-12-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6N2E0OGM5MDBiN2Q4Yzk3NTgwZDYyYWRmYTM2MjVhN2I3NTY3Yzk5OA==;Prevent a v8 deopt when profiling (#14383);Brian Vaughn;2018-12-03;1;1
MDY6Q29tbWl0MTAyNzAyNTA6N2E0OGM5MDBiN2Q4Yzk3NTgwZDYyYWRmYTM2MjVhN2I3NTY3Yzk5OA==;;Brian Vaughn;2018-12-03;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzY5YjFmMjcwZTEyNTFkOWRiZGNlMGZjYmQ5ZTkyZTUwMmQwNTliOA==;pure -> memo (#13905);Dan Abramov;2018-10-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY5YjFmMjcwZTEyNTFkOWRiZGNlMGZjYmQ5ZTkyZTUwMmQwNTliOA==;;Dan Abramov;2018-10-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;Allow arbitrary types to be wrapped in pure (#13903);Sebastian Markbåge;2018-10-20;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;"This creates an outer fiber that container the pure check and an inner
fiber that represents which ever type of component";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;"
Special cased when there are no defaultProps and it's a simple function
component instead of class";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;This doesn't require an extra fiber;Sebastian Markbåge;2018-10-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;"
We could make it so that this also works with custom comparer but that
means we have to go through one extra indirection to get to it";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTViMTFkMjNmOTYwYzE1OGE3ZTk5Njc5YmY2MjA0MWNlMTZhZWQ3ZQ==;"
Maybe it's worth it, donno.";Sebastian Markbåge;2018-10-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;Unfork Lazy Component Branches (#13902);Sebastian Markbåge;2018-10-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;This will be used to store the wrapped type of an element;Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;E.g;Sebastian Markbåge;2018-10-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"pure and
lazy";Sebastian Markbåge;2018-10-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"
The existing type field will be used for the unwrapped type within them";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"
Instead, we check if the elementType and type are equal to test if
we need to resolve props";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"This is slightly slower in the normal case
but will yield less code and branching";Sebastian Markbåge;2018-10-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"
This way we don't have to check the type in a hacky way in the
indeterminate path";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;"Also, lets us deal with lazy that resolves to
indeterminate and such";Sebastian Markbåge;2018-10-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTVhMzEzZWMwYjk1N2Y3MTc5OGE2OWQ4ZTgzNDA4ZjQwZTc2NzY1Yg==;;Sebastian Markbåge;2018-10-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;Lazy components must use React.lazy (#13885);Andrew Clark;2018-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"Removes support for using arbitrary promises as the type of a React
element";Andrew Clark;2018-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;Instead, promises must be wrapped in React.lazy;Andrew Clark;2018-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"This gives us
flexibility later if we need to change the protocol";Andrew Clark;2018-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"
The reason is that promises do not provide a way to call their
constructor multiple times";Andrew Clark;2018-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"For example:
const promiseForA = new Promise(resolve => {
  fetchA(a => resolve(a));
Given a reference to `promiseForA`, there's no way to call `fetchA`
again";Andrew Clark;2018-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"Calling `then` on the promise doesn't run the constructor again;
it only attaches another listener";Andrew Clark;2018-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"
In the future we will likely introduce an API like `React.eager` that
is similar to `lazy` but eagerly calls the constructor";Andrew Clark;2018-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"That gives us
the ability to call the constructor multiple times";Andrew Clark;2018-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;E.g;Andrew Clark;2018-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZDk2NTllNDk5ZWJhMzA4OWIwOThjMzJjZjExMmI3YTA2N2JkZGRmMQ==;"to increase
the priority, or to retry if the first operation failed.";Andrew Clark;2018-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6OGFmNjcyOGM2ZjEwNWQzN2Y5YzAwMDYyODhhNmQxYWMzOTAzZGM3MQ==;Enable Suspense + rename Placeholder (#13799);Dan Abramov;2018-10-10;1;0
MDY6Q29tbWl0MTAyNzAyNTA6OGFmNjcyOGM2ZjEwNWQzN2Y5YzAwMDYyODhhNmQxYWMzOTAzZGM3MQ==;;Dan Abramov;2018-10-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NDBhNTIxYWE3MjQ3ODcyZDAwODBkNWE1ODExMjBiNjQ5OTgxNTJkYQ==;Terminology: Functional -> Function Component (#13775);Dan Abramov;2018-10-04;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NDBhNTIxYWE3MjQ3ODcyZDAwODBkNWE1ODExMjBiNjQ5OTgxNTJkYQ==;;Dan Abramov;2018-10-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;pure (#13748);Andrew Clark;2018-09-27;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;A higher-order component version of the `React.PureComponent` class;Andrew Clark;2018-09-27;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
During an update, the previous props are compared to the new props";Andrew Clark;2018-09-27;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"If
they are the same, React will skip rendering the component and
its children";Andrew Clark;2018-09-27;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
Unlike userspace implementations, `pure` will not add an additional
fiber to the tree";Andrew Clark;2018-09-27;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
The first argument must be a functional component; it does not work
with classes";Andrew Clark;2018-09-27;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
`pure` uses shallow comparison by default, like `React.PureComponent`";Andrew Clark;2018-09-27;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
A custom comparison can be passed as the second argument";Andrew Clark;2018-09-27;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YTA3MzNmZTEzZDU5ODMwM2Y0NWI5ZDI3Yzg0Y2UwZWM0MGQwOTAyMQ==;"
Co-authored-by: Andrew Clark <acdlite@fb.com>
Co-authored-by: Sophie Alpert <sophiebits@fb.com>";Andrew Clark;2018-09-27;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MGRjMGRkYzFlZjVmOTBmZTQ4YjU4ZjFhMWJhNzUzNzU3OTYxZmM3NA==;Rename AsyncMode -> ConcurrentMode (#13732);Dominic Gannaway;2018-09-26;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MGRjMGRkYzFlZjVmOTBmZTQ4YjU4ZjFhMWJhNzUzNzU3OTYxZmM3NA==;;Dominic Gannaway;2018-09-26;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NGE0MGQ3NjI0NTc1ZDAzMGUyZDJhYTk4YjI0MDAwZTU5YTllNGYwMg==;Fix a regression related to isReactComponent prototype check (#13608);Dan Abramov;2018-09-10;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NGE0MGQ3NjI0NTc1ZDAzMGUyZDJhYTk4YjI0MDAwZTU5YTllNGYwMg==;;Dan Abramov;2018-09-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjg3YWFiZGZlMWI3NDYxZTczMzFhYmIzNjAxZDllNmJiMjc1NDRiYw==;Drop the year from Facebook copyright headers and the LICENSE file. (#13593);Héctor Ramos;2018-09-07;1;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjg3YWFiZGZlMWI3NDYxZTczMzFhYmIzNjAxZDllNmJiMjc1NDRiYw==;;Héctor Ramos;2018-09-07;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NmU0ZjdjNzg4NjAzZGFjN2ZjY2QyMjdhNDg1MmMxMTBiMDcyZmUxNg==;Profiler integration with interaction-tracking package (#13253);Brian Vaughn;2018-08-29;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NmU0ZjdjNzg4NjAzZGFjN2ZjY2QyMjdhNDg1MmMxMTBiMDcyZmUxNg==;"Reverted try/finally change to ReactTestRendererScheduling";Brian Vaughn;2018-08-29;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzQwYmZkOTM5M2U4MTczYWRjYTUzODBlNjU4N2UxZWExYTIzY2VmYQ==;Rename ReactTypeOfWork to ReactWorkTags, ReactTypeOfSideEffect to ReactSideEffectTags (#13476);Sophie Alpert;2018-08-26;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzQwYmZkOTM5M2U4MTczYWRjYTUzODBlNjU4N2UxZWExYTIzY2VmYQ==;And `type TypeOfWork` to `type WorkTag`;Sophie Alpert;2018-08-26;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzQwYmZkOTM5M2U4MTczYWRjYTUzODBlNjU4N2UxZWExYTIzY2VmYQ==;;Sophie Alpert;2018-08-26;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmIzMDgyODAwMGE1OGVhZjZhZGZjM2JhMmNiZWRkNGJmZjRkMDc3Yg==;Fix wrong Flow return type;Andrew Clark;2018-08-16;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MmIzMDgyODAwMGE1OGVhZjZhZGZjM2JhMmNiZWRkNGJmZjRkMDc3Yg==;;Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;Accept promise as element type (#13397);Andrew Clark;2018-08-16;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"On the initial render, the element will suspend as if a promise were
thrown from inside the body of the unresolved component";Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"Siblings should
continue rendering and if the parent is a Placeholder, the promise
should be captured by that Placeholder";Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
When the promise resolves, rendering resumes";Andrew Clark;2018-08-16;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"If the resolved value
has a `default` property, it is assumed to be the default export of
an ES module, and we use that as the component type";Andrew Clark;2018-08-16;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"If it does not have
a `default` property, we use the resolved value itself";Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
The resolved value is stored as an expando on the promise/thenable";Andrew Clark;2018-08-16;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
Because reconciliation is a hot path, this adds ClassComponentLazy,
FunctionalComponentLazy, and ForwardRefLazy as special types of work";Andrew Clark;2018-08-16;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
The other types are not supported, but wouldn't be placed into a
separate module regardless";Andrew Clark;2018-08-16;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
isContextProvider checks the fiber tag, but it's typically called after
we've already refined the type of work";Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;We should get rid of it;Andrew Clark;2018-08-16;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"I
removed some of them in the previous commit, and deleted a few more
in this one";Andrew Clark;2018-08-16;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"I left a few behind because the remaining ones would
require additional refactoring that feels outside the scope of this PR";Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
The caller compares the result to baseProps to see if anything changed";Andrew Clark;2018-08-16;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
We should do this with all types of work in the future";Andrew Clark;2018-08-16;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;"
Removes unnecessary checks";Andrew Clark;2018-08-16;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NTAzMWViZjZiZWRkZjg4Y2FjMTVmNGQyYzllOTFmOGRiYjkxZDU5ZA==;;Andrew Clark;2018-08-16;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MDY3Y2MyNGY1NWVmMDFhMjMzYmU5ZTc1NjRiMzM3ZTM1ZmVkNzJlYQ==;Profiler actualDuration bugfix (#13313);Brian Vaughn;2018-08-08;0;1
