commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NTMyMzg4MTM6N2EwYWZmMTA4MGJhNDc1ZjQ5NTM1M2NmODY4NmZiZTkyOGI2ZWJkZQ==;Autocorrect Rubocop Style/PerlBackrefs.;Mike McQuaid;2017-06-10;0;1
MDY6Q29tbWl0NTMyMzg4MTM6N2EwYWZmMTA4MGJhNDc1ZjQ5NTM1M2NmODY4NmZiZTkyOGI2ZWJkZQ==;;Mike McQuaid;2017-06-10;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MzU4OWUyNGRmMDNhZGMwNzQwODE1NDkyMjlkOGNjMjQ0NjQzZWVlNA==;tap: fix env typo.;Mike McQuaid;2017-04-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MzU4OWUyNGRmMDNhZGMwNzQwODE1NDkyMjlkOGNjMjQ0NjQzZWVlNA==;;Mike McQuaid;2017-04-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjI4MjM5YWYzMWYxYzVmMzUwNzg4NGZhNmI4OWQwNjA2NDRlZjJhOA==;Allow forcing Homebrew GitHub organisation.;Mike McQuaid;2017-04-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjI4MjM5YWYzMWYxYzVmMzUwNzg4NGZhNmI4OWQwNjA2NDRlZjJhOA==;On Linux this defaults to Linuxbrew but in some cases (i.e;Mike McQuaid;2017-04-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjI4MjM5YWYzMWYxYzVmMzUwNzg4NGZhNmI4OWQwNjA2NDRlZjJhOA==;"a Linux
machine performing uploads for Homebrew) we want to allow this to be
overridden back to the defaults";Mike McQuaid;2017-04-25;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MjI4MjM5YWYzMWYxYzVmMzUwNzg4NGZhNmI4OWQwNjA2NDRlZjJhOA==;Relies on a change incoming to `brew test-bot` to set this there.;Mike McQuaid;2017-04-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTA0Y2I4OTlhY2I0MGE2MTE0NDY4ZjI2NjE0NGY5MmQ5ODFmMTRhMA==;tap: warn on tapping deprecated, official taps.;Mike McQuaid;2017-04-22;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTA0Y2I4OTlhY2I0MGE2MTE0NDY4ZjI2NjE0NGY5MmQ5ODFmMTRhMA==;"They don't contain any formulae so tapping them will add pointless
clutter.";Mike McQuaid;2017-04-22;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YWMxMGIyYWI1MGU5ODc4NThiOWZhNTUxNDc4NWIxMmI3NjAwNzg3Zg==;Tap: add from_path helper method.;Mike McQuaid;2017-03-18;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YWMxMGIyYWI1MGU5ODc4NThiOWZhNTUxNDc4NWIxMmI3NjAwNzg3Zg==;This makes it easier to turn an arbitrary path into a tap path.;Mike McQuaid;2017-03-18;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDE5OTVkYWQ0YmY3NmI0NDdkOWM5N2YxYzJkYjk5YzZiMzg1NGI1MQ==;Use a `Formulary`-like approach to load Casks.;Markus Reiter;2017-03-12;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDE5OTVkYWQ0YmY3NmI0NDdkOWM5N2YxYzJkYjk5YzZiMzg1NGI1MQ==;;Markus Reiter;2017-03-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YzU5NGZmZWZiYzE4OTMzZmJkODk3NTBhODcyMGUxYzA1NzZmNGVlNw==;Add `Formatter::pluralize`.;Markus Reiter;2017-03-11;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YzU5NGZmZWZiYzE4OTMzZmJkODk3NTBhODcyMGUxYzA1NzZmNGVlNw==;;Markus Reiter;2017-03-11;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjUzOTZkOWM0ZDdhN2ExMTFlZWJmMDJmMGViZGJiMGU2OWFhZDNiMA==;Install tap command completions and manpages;Joshua McKinney;2016-09-30;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjUzOTZkOWM0ZDdhN2ExMTFlZWJmMDJmMGViZGJiMGU2OWFhZDNiMA==;"Taps can include completion scripts for external commands under
`completions/bash`, `completions/fish`, or `completions/zsh`";Joshua McKinney;2016-09-30;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjUzOTZkOWM0ZDdhN2ExMTFlZWJmMDJmMGViZGJiMGU2OWFhZDNiMA==;"`brew tap`
will automatically install these into the correct directories during
install.";Joshua McKinney;2016-09-30;0;1
MDY6Q29tbWl0NTMyMzg4MTM6OGY4MGNjNjU2ODZiZDZiNWVlZDM2NWZkN2Q5ZjgyMjM2NmMwMTk0Mw==;diagnostic: check for bad tap files.;Mike McQuaid;2016-12-13;0;1
MDY6Q29tbWl0NTMyMzg4MTM6OGY4MGNjNjU2ODZiZDZiNWVlZDM2NWZkN2Q5ZjgyMjM2NmMwMTk0Mw==;"Check for Ruby files in taps that are outside of the detected `Formula`
directory for a tap but inside one of the other potential directories";Mike McQuaid;2016-12-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OGY4MGNjNjU2ODZiZDZiNWVlZDM2NWZkN2Q5ZjgyMjM2NmMwMTk0Mw==;"This usually indicates a formula has been added in the wrong directory
in a tap and is used to fail CI in this case.";Mike McQuaid;2016-12-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDA3YjllZDdmMmU4ODA2YjE4NDBiNGY2MDYwNWVmNDU0ODc2NTVlMQ==;Replace Utils::JSON with corelib JSON calls.;William Woodruff;2016-11-20;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDA3YjllZDdmMmU4ODA2YjE4NDBiNGY2MDYwNWVmNDU0ODc2NTVlMQ==;;William Woodruff;2016-11-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MWY5NjMyNjdiNmJkNDE1Y2UzMDI0YmI3ODYwZDUyNTNhZDhlMDEzMg==;Update Rubocop style.;Mike McQuaid;2016-10-22;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MWY5NjMyNjdiNmJkNDE1Y2UzMDI0YmI3ODYwZDUyNTNhZDhlMDEzMg==;"Another look at the current Rubocop rules and how they fit with our
existing and desired future style";Mike McQuaid;2016-10-22;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWY5NjMyNjdiNmJkNDE1Y2UzMDI0YmI3ODYwZDUyNTNhZDhlMDEzMg==;"Almost all of these changes were
automatic";Mike McQuaid;2016-10-22;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MWY5NjMyNjdiNmJkNDE1Y2UzMDI0YmI3ODYwZDUyNTNhZDhlMDEzMg==;"Split some rules between formulae/brew where brew doesn't
have millions of cases that need fixed.";Mike McQuaid;2016-10-22;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MjNkZWM1ODdmZDI2YzYwNmU0NTllNzJiMjk4N2U3M2JjOTEwYTA5NQ==;Make `core_tap_version_string` reusable.;Markus Reiter;2016-10-03;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MjNkZWM1ODdmZDI2YzYwNmU0NTllNzJiMjk4N2U3M2JjOTEwYTA5NQ==;;Markus Reiter;2016-10-03;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NThlMzZjNzMxOTNiZWZiNTdkMzUxMzQ0Y2VhMmE0YTMzZmVmODUwZA==;Fix Style/GuardClause.;Markus Reiter;2016-09-23;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NThlMzZjNzMxOTNiZWZiNTdkMzUxMzQ0Y2VhMmE0YTMzZmVmODUwZA==;;Markus Reiter;2016-09-23;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Mzk4Mjk1MGU2MTA2ZDQ1ODExYTM5NmE2YTc0NzhlZWVlZTI4MTdkNw==;rubocop --auto-correct all hash-rocket usage.;Mike McQuaid;2016-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Mzk4Mjk1MGU2MTA2ZDQ1ODExYTM5NmE2YTc0NzhlZWVlZTI4MTdkNw==;;Mike McQuaid;2016-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjY5MzkxNTM5OWE1ZDlmMWYwOTI1NWM1MDA4ZDJjYzEyMDlmNzY2Mg==;rubocop --auto-correct all remaining files.;Mike McQuaid;2016-09-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjY5MzkxNTM5OWE1ZDlmMWYwOTI1NWM1MDA4ZDJjYzEyMDlmNzY2Mg==;"But remove some manual `.freeze`s on constants that shouldn't be
constants.";Mike McQuaid;2016-09-17;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODlhNjNmYjE3NzhkYmZkNDE0MGE3NzRjMzJkZWRlZGY1YjJhNDU4NQ==;Add `cask_files` method to `Tap` class.;Markus Reiter;2016-08-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODlhNjNmYjE3NzhkYmZkNDE0MGE3NzRjMzJkZWRlZGY1YjJhNDU4NQ==;;Markus Reiter;2016-08-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDMzNTI4MDVjNjZjOGY1NDVmYWQ1OWY3MDA3ZjYxNWE1NWQzZTM3Yg==;tap: use utils link_path_manpages.;Mike McQuaid;2016-08-24;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDMzNTI4MDVjNjZjOGY1NDVmYWQ1OWY3MDA3ZjYxNWE1NWQzZTM3Yg==;;Mike McQuaid;2016-08-24;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MGRkMzIwMzE4NzA2YmVkNjY1MDM4MzUwZjExYTc0YTBmYjhlN2YzNA==;Install Cask’s default tap if untapped.;Markus Reiter;2016-08-20;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MGRkMzIwMzE4NzA2YmVkNjY1MDM4MzUwZjExYTc0YTBmYjhlN2YzNA==;;Markus Reiter;2016-08-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OWQ4YzRlNjI3OWFlNTBiMWU0NzZjYTNlMmZiMWY2NDY5YTNlNzFhNQ==;tap: allow Homebrew developers to tap broken taps.;Mike McQuaid;2016-08-08;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWQ4YzRlNjI3OWFlNTBiMWU0NzZjYTNlMmZiMWY2NDY5YTNlNzFhNQ==;;Mike McQuaid;2016-08-08;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NDMzOGYzNWI4NDhhZDYxNDYyZmM0ZjczZTEzNjVlNmMwMDIyMDFhMg==;tap: add cask methods.;Anastasia Sulyagina;2016-08-04;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NDMzOGYzNWI4NDhhZDYxNDYyZmM0ZjczZTEzNjVlNmMwMDIyMDFhMg==;;Anastasia Sulyagina;2016-08-04;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTYwMzM1MjljZmRjZmM2NDU4YWFhODNhMGJjOWM0YzE0MWM2MGY5Ng==;"Revert ""tap: add cask methods.""";Mike McQuaid;2016-08-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTYwMzM1MjljZmRjZmM2NDU4YWFhODNhMGJjOWM0YzE0MWM2MGY5Ng==;This reverts commit 05daa0574732a7884bd158b2c3e14bd0709367da.;Mike McQuaid;2016-08-02;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MDVkYWEwNTc0NzMyYTc4ODRiZDE1OGIyYzNlMTRiZDA3MDkzNjdkYQ==;tap: add cask methods.;AnastasiaSulyagina;2016-07-20;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDVkYWEwNTc0NzMyYTc4ODRiZDE1OGIyYzNlMTRiZDA3MDkzNjdkYQ==;Closes #562.;AnastasiaSulyagina;2016-07-20;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDRiNWIyMDgwZDIwODM1ODBmNDgyZThmN2NkNTc0NWNhOWViZGZlNA==;tap: more thoroughly validate tap names;Martin Afanasjew;2016-07-27;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDRiNWIyMDgwZDIwODM1ODBmNDgyZThmN2NkNTc0NWNhOWViZGZlNA==;"`Tap.fetch` and commands building on top of it accepted tap names like
`homebrew/homebrew/bogus` causing some misbehavior";Martin Afanasjew;2016-07-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDRiNWIyMDgwZDIwODM1ODBmNDgyZThmN2NkNTc0NWNhOWViZGZlNA==;"Ensure neither
`user` nor `repo` include slashes and print a more helpful error message
that additionally includes the problematic tap name";Martin Afanasjew;2016-07-27;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDRiNWIyMDgwZDIwODM1ODBmNDgyZThmN2NkNTc0NWNhOWViZGZlNA==;Closes #585;Martin Afanasjew;2016-07-27;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDRiNWIyMDgwZDIwODM1ODBmNDgyZThmN2NkNTc0NWNhOWViZGZlNA==;Closes #591.;Martin Afanasjew;2016-07-27;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MmM5N2FlMTI3N2M1MTk4N2NkYzFmZWE4MTllNzQyODMzYzI0OTA1Yw==;tap-info: expose whether a tap is private;Martin Afanasjew;2016-07-10;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmM5N2FlMTI3N2M1MTk4N2NkYzFmZWE4MTllNzQyODMzYzI0OTA1Yw==;Or how many taps are private when summarizing all installed taps.;Martin Afanasjew;2016-07-10;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NGRhOTkwNTg3ZjcyM2E1NjNlNjAyYTY2NTQwMzM5M2Y2N2ZjOGU3MA==;tap: run readall when tapping. (#396);Mike McQuaid;2016-07-09;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NGRhOTkwNTg3ZjcyM2E1NjNlNjAyYTY2NTQwMzM5M2Y2N2ZjOGU3MA==;"This will prevent tapping an tap with syntax errors from causing issues
for users";Mike McQuaid;2016-07-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NGRhOTkwNTg3ZjcyM2E1NjNlNjAyYTY2NTQwMzM5M2Y2N2ZjOGU3MA==;"
Fixes #58.";Mike McQuaid;2016-07-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NjhiYmU2ZWU1ZmM3MjNmMTU0ZDRhMjM3Mjk5N2Q1YmQ5NjgyYTU1NA==;Use GitRepositoryExtension for 'path' in Tap;Martin Afanasjew;2016-07-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NjhiYmU2ZWU1ZmM3MjNmMTU0ZDRhMjM3Mjk5N2Q1YmQ5NjgyYTU1NA==;Closes #464.;Martin Afanasjew;2016-07-02;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YjA1YTU5NmQ1NzBjOGU1Njg2ZmJiNDUzMzFkYThmMTAxMTc5ZjQ5YQ==;tap: --config unsupported on old Gits.;Mike McQuaid;2016-06-20;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YjA1YTU5NmQ1NzBjOGU1Njg2ZmJiNDUzMzFkYThmMTAxMTc5ZjQ5YQ==;;Mike McQuaid;2016-06-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OWE2ZDVhNGZlZWQ0MTFhODc5OTM1MjgzM2Y3ZWM3M2Q0MzMyMDMxYg==;add Tap#default_remote;Xu Cheng;2016-04-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWE2ZDVhNGZlZWQ0MTFhODc5OTM1MjgzM2Y3ZWM3M2Q0MzMyMDMxYg==;  whether user has passed to custom remote to it.;Xu Cheng;2016-04-19;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NzFiNmUwYWExODIxNWNiOTU2ZGNlYjEzZjAzODFkYTExMzE3MzRjMA==;Tap#install: better TapRemoteMismatchError check;Xu Cheng;2016-04-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NzFiNmUwYWExODIxNWNiOTU2ZGNlYjEzZjAzODFkYTExMzE3MzRjMA==;Fixes #108;Xu Cheng;2016-04-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NTQ4YmU4MWIzNDUxN2UxOTRjNjA2YzYzMjM3M2ZmYmE4YjQxMmMzNA==;tap: various improvements (#77);Xu Cheng;2016-04-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NTQ4YmU4MWIzNDUxN2UxOTRjNjA2YzYzMjM3M2ZmYmE4YjQxMmMzNA==;;Xu Cheng;2016-04-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1NDU4ODQzZTlkZDY5MTA2MzQ0M2YzNWVlZTJkODY1ZTZhNGM0MA==;Cache `Tap#private?` checks.;Mike McQuaid;2016-04-12;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1NDU4ODQzZTlkZDY5MTA2MzQ0M2YzNWVlZTJkODY1ZTZhNGM0MA==;"Use both an in-class and a `.git/config` cache for this so we can ensure
that the `Tap#private?` check is fast";Mike McQuaid;2016-04-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1NDU4ODQzZTlkZDY5MTA2MzQ0M2YzNWVlZTJkODY1ZTZhNGM0MA==;"Also, make sure this cache value
is set both when initially installing and updating a tap";Mike McQuaid;2016-04-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1NDU4ODQzZTlkZDY5MTA2MzQ0M2YzNWVlZTJkODY1ZTZhNGM0MA==;"
Thanks to @xu-cheng for most of the implementation here.";Mike McQuaid;2016-04-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmFkMjM1ZDhlODJhZTU3YjIwMDQ0MjlhMDI5N2YzMTNhYWZhMzE4Ng==;tap: support --full even if installed;ilovezfs;2016-04-04;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmFkMjM1ZDhlODJhZTU3YjIwMDQ0MjlhMDI5N2YzMTNhYWZhMzE4Ng==;Makes `tap` re-runnable and unshallows when requested with `--full`;ilovezfs;2016-04-04;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmFkMjM1ZDhlODJhZTU3YjIwMDQ0MjlhMDI5N2YzMTNhYWZhMzE4Ng==;Tapping with a different URL raises an exception;ilovezfs;2016-04-04;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmFkMjM1ZDhlODJhZTU3YjIwMDQ0MjlhMDI5N2YzMTNhYWZhMzE4Ng==;"The homebrew/core tap cannot be untapped with `untap` so running
`brew tap --full homebrew/core` is now a built-in way to get a full
clone of this tap without resorting to workarounds";ilovezfs;2016-04-04;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZmFkMjM1ZDhlODJhZTU3YjIwMDQ0MjlhMDI5N2YzMTNhYWZhMzE4Ng==;Closes #17.;ilovezfs;2016-04-04;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MWI3ZTEzZGY0ZjkzNmRkMzE4YTIzNjk4YjdiNjliZDJjYTBlMjQ4Nw==;CoreTap#install: fix clone target setting;Xu Cheng;2016-04-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWI3ZTEzZGY0ZjkzNmRkMzE4YTIzNjk4YjdiNjliZDJjYTBlMjQ4Nw==;"When invoking `brew tap homebrew/core`, the input options will be like
`{ :clone_target => nil }`";Xu Cheng;2016-04-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MWI3ZTEzZGY0ZjkzNmRkMzE4YTIzNjk4YjdiNjliZDJjYTBlMjQ4Nw==;This renders `Hash#merge` a dead operation;Xu Cheng;2016-04-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MWI3ZTEzZGY0ZjkzNmRkMzE4YTIzNjk4YjdiNjliZDJjYTBlMjQ4Nw==;"It doesn't impact Homebrew itself, but could cause problem for
downstream projects Linxubrew/Tigerbrew when they adopt core/formula
separation.";Xu Cheng;2016-04-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6YTVjZmMwMTFlMDFmNmE1N2Y5MjUxZWU2ZGM4OGY3MDZkMmFmNzllZA==;various: Homebrew/core is the core tap;Xu Cheng;2016-03-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTVjZmMwMTFlMDFmNmE1N2Y5MjUxZWU2ZGM4OGY3MDZkMmFmNzllZA==;"Also make `Homebrew/homebrew` as an alias of this tap to keep
backward compatibility.";Xu Cheng;2016-03-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YzUxMzJkYWY2MzBmMzg1NGUwYjBhMTE1YmZlZTgyMGFiYTMzNGEwMg==;introduce `Homebrew/core` tap as new default core tap.;Xu Cheng;2016-03-09;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YzUxMzJkYWY2MzBmMzg1NGUwYjBhMTE1YmZlZTgyMGFiYTMzNGEwMg==;It will be auto installed whenever necessary.;Xu Cheng;2016-03-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NjNjMGE5ZmE5MmMxMDBlNTA1Y2MyYTUzZTc1MmI1YTQ0OGM2MTQ3Mw==;Tap#install: set autocrlf to false;Xu Cheng;2016-03-29;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjNjMGE5ZmE5MmMxMDBlNTA1Y2MyYTUzZTc1MmI1YTQ0OGM2MTQ3Mw==;"Ensure we don't munge line endings on checkout regardless with user's
global git config";Xu Cheng;2016-03-29;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjNjMGE5ZmE5MmMxMDBlNTA1Y2MyYTUzZTc1MmI1YTQ0OGM2MTQ3Mw==;Closes Homebrew/homebrew#50514.;Xu Cheng;2016-03-29;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NmUyN2UyZGI3NDFkYTM5ZTNjOGYwZDk2NjhhOWMzNTZhODExMzBkMg==;tap: cache dir path to avoid duplicated Pathname operations;Xu Cheng;2016-03-23;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NmUyN2UyZGI3NDFkYTM5ZTNjOGYwZDk2NjhhOWMzNTZhODExMzBkMg==;"As discovered in Homebrew/homebrew#50256, this becomes a performance bottleneck as we are
repeating construct same Pathname object";Xu Cheng;2016-03-23;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NmUyN2UyZGI3NDFkYTM5ZTNjOGYwZDk2NjhhOWMzNTZhODExMzBkMg==;"At the same, this commit makes the behaviors between Tap and CoreTap more
consistence.";Xu Cheng;2016-03-23;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MjhmM2RhZThjZDViZjk3NTEyMTA5MGNiNTgyNjJiODM0NGEzOTE3Yw==;rename CoreFormulaRepository to CoreTap;Xu Cheng;2016-03-07;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MjhmM2RhZThjZDViZjk3NTEyMTA5MGNiNTgyNjJiODM0NGEzOTE3Yw==;Core tap will be separated from core code in the near future;Xu Cheng;2016-03-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjhmM2RhZThjZDViZjk3NTEyMTA5MGNiNTgyNjJiODM0NGEzOTE3Yw==;It makes sense to rename it to CoreTap.;Xu Cheng;2016-03-07;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWY5NmU0MWI0MGY1MjMxM2ZiYzc4MzJkZjYzMTgyN2Y1ZTNiY2FjYg==;tap: add methods to get git related information;Xu Cheng;2016-03-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWY5NmU0MWI0MGY1MjMxM2ZiYzc4MzJkZjYzMTgyN2Y1ZTNiY2FjYg==;"These methods will be used in `brew --version`, `brew config`
and `brew doctor` after core/formula separation";Xu Cheng;2016-03-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OWY5NmU0MWI0MGY1MjMxM2ZiYzc4MzJkZjYzMTgyN2Y1ZTNiY2FjYg==;Closes Homebrew/homebrew#49796.;Xu Cheng;2016-03-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NDNjNjA2MWJjOTVkOGUyMTgwM2IyMjcxODFmNzE2ZTY5MjZlMjhmNA==;Tap#install: support quiet option;Xu Cheng;2016-02-25;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NDNjNjA2MWJjOTVkOGUyMTgwM2IyMjcxODFmNzE2ZTY5MjZlMjhmNA==;;Xu Cheng;2016-02-25;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODdlY2Q2MjFlYmQzZjNiZmMxNzBmYzZlMDllYmE4NDMwMWI4MDAyNw==;add Tap#tap_migrations;Xu Cheng;2016-02-25;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODdlY2Q2MjFlYmQzZjNiZmMxNzBmYzZlMDllYmE4NDMwMWI4MDAyNw==;"This enables tap migration feature in per tap case, which will
ultimately help core/formula separation.";Xu Cheng;2016-02-25;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NGU1MWMwYjhlYTM3MWQxNWQyYWU5OTY3MDBlMWM5ODhlNzljYWIxNw==;add Tap#formula_file?;Xu Cheng;2016-02-15;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NGU1MWMwYjhlYTM3MWQxNWQyYWU5OTY3MDBlMWM5ODhlNzljYWIxNw==;Return true if given path would present a Formula file in this Tap;Xu Cheng;2016-02-15;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NGU1MWMwYjhlYTM3MWQxNWQyYWU5OTY3MDBlMWM5ODhlNzljYWIxNw==;"Accepts both absolute path and relative path (relative to this Tap's path)
It offer an abstraction such that caller would not need to worry about
low level file system in the tap";Xu Cheng;2016-02-15;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NGU1MWMwYjhlYTM3MWQxNWQyYWU5OTY3MDBlMWM5ODhlNzljYWIxNw==;It will be used in `brew pull` and `brew update`;Xu Cheng;2016-02-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NGU1MWMwYjhlYTM3MWQxNWQyYWU5OTY3MDBlMWM5ODhlNzljYWIxNw==;Closes Homebrew/homebrew#49191.;Xu Cheng;2016-02-15;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MmU4OTJiY2Y2M2ExYjU5NGRkYjM5MDhiYzhjODJjMjA4OWNmYWE0NQ==;Tap: clear_cache for Tap#(un)install;Xu Cheng;2016-02-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MmU4OTJiY2Y2M2ExYjU5NGRkYjM5MDhiYzhjODJjMjA4OWNmYWE0NQ==;"If a tap is installed during the installation, the original cache need
to be purged";Xu Cheng;2016-02-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmU4OTJiY2Y2M2ExYjU5NGRkYjM5MDhiYzhjODJjMjA4OWNmYWE0NQ==;Otherwise, it will return wrong information afterwards;Xu Cheng;2016-02-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MmU4OTJiY2Y2M2ExYjU5NGRkYjM5MDhiYzhjODJjMjA4OWNmYWE0NQ==;Closes Homebrew/homebrew#48887.;Xu Cheng;2016-02-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MDlhNzkxMDZkNzYyYmY1Y2Y3YzM2MjNjM2QyN2I0ZTE4NTFmYmI4Mw==;Tap: allow invoking formula_file_to_name by Homebrew internally;Xu Cheng;2016-01-15;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDlhNzkxMDZkNzYyYmY1Y2Y3YzM2MjNjM2QyN2I0ZTE4NTFmYmI4Mw==;;Xu Cheng;2016-01-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZDk5Y2ZkMTM5NDI0YjEyZjY2MmVlY2JhMjhhY2IwNTk5NDg2NWFhMA==;tap: require string extensions;Misty De Meo;2016-01-04;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZDk5Y2ZkMTM5NDI0YjEyZjY2MmVlY2JhMjhhY2IwNTk5NDg2NWFhMA==;Fixes Homebrew/homebrew#47684.;Misty De Meo;2016-01-04;0;1
